# time 	 position 	 vanHove 
871	9.00504	0.0250001
871	10.485	0.018919
871	11.965	0.0128379
871	13.445	0.0128379
871	14.925	0.0141892
871	16.405	0.0114865
871	17.885	0.0135136
871	19.365	0.0141892
871	20.845	0.00810814
871	22.325	0.00810814
871	23.805	0.00743246
871	25.285	0.00743246
871	26.765	0.00675678
871	28.245	0.00472975
871	29.725	0.00608111
871	31.205	0.00608111
871	32.6849	0.00472975
871	34.1649	0.00202704
871	35.6449	0.00608111
871	37.1249	0.00405407
871	38.6049	0.00135136
871	40.0849	0.00135136
871	41.5649	0.00135136
871	43.0449	0.00540543
871	44.5249	0.00270271
871	46.0049	0.00135136
871	47.4849	0.00135136
871	48.9649	0
871	50.4449	0
871	51.9249	0.000675678
871	53.4049	0.00135136
871	54.8849	0.000675678
871	56.3649	0.000675678
871	57.8448	0
871	59.3248	0
871	60.8048	0
871	62.2848	0.000675678
871	63.7648	0.000675678
871	65.2448	0.000675678
871	66.7248	0
871	68.2048	0
871	69.6848	0
881	-76.8346	0.000675678
881	-75.3546	0
881	-73.8746	0
881	-72.3946	0.000675678
881	-70.9146	0
881	-69.4346	0.000675678
881	-67.9547	0
881	-66.4747	0
881	-64.9947	0
881	-63.5147	0.00202704
881	-62.0347	0
881	-60.5547	0.000675678
881	-59.0747	0.00135136
881	-57.5947	0
881	-56.1147	0.000675678
881	-54.6347	0.00202704
881	-53.1547	0.000675678
881	-51.6747	0.000675678
881	-50.1947	0
881	-48.7147	0.00135136
881	-47.2347	0.00202704
881	-45.7547	0.00202704
881	-44.2747	0
881	-42.7948	0.000675678
881	-41.3148	0.00202704
881	-39.8348	0.00202704
881	-38.3548	0.00405407
881	-36.8748	0.00405407
881	-35.3948	0.00337839
881	-33.9148	0.00472975
881	-32.4348	0.00608111
881	-30.9548	0.00472975
881	-29.4748	0.00743246
881	-27.9948	0.00810814
881	-26.5148	0.0101352
881	-25.0348	0.0114865
881	-23.5548	0.0135136
881	-22.0748	0.0135136
881	-20.5948	0.0128379
881	-19.1148	0.0155406
881	-17.6349	0.00878382
881	-16.1549	0.0141892
881	-14.6749	0.0162163
881	-13.1949	0.0195947
881	-11.7149	0.016892
881	-10.2349	0.0162163
881	-8.75489	0.0182433
881	-7.27489	0.016892
881	-5.7949	0.0141892
881	-4.31491	0.020946
881	-2.83491	0.0250001
881	-1.35492	0.0216217
881	0.125076	0.0222974
881	1.60507	0.0222974
881	3.08506	0.0155406
881	4.56506	0.0162163
881	6.04505	0.0148649
881	7.52505	0.016892
881	9.00504	0.0236487
881	10.485	0.0222974
881	11.965	0.0141892
881	13.445	0.0101352
881	14.925	0.0121622
881	16.405	0.0121622
881	17.885	0.0141892
881	19.365	0.0148649
881	20.845	0.0121622
881	22.325	0.00743246
881	23.805	0.0094595
881	25.285	0.00675678
881	26.765	0.00405407
881	28.245	0.00405407
881	29.725	0.00472975
881	31.205	0.00743246
881	32.6849	0.00675678
881	34.1649	0.00202704
881	35.6449	0.00472975
881	37.1249	0.00202704
881	38.6049	0.00202704
881	40.0849	0.00472975
881	41.5649	0.00270271
881	43.0449	0.00405407
881	44.5249	0
881	46.0049	0.00202704
881	47.4849	0
881	48.9649	0.00135136
881	50.4449	0.000675678
881	51.9249	0
881	53.4049	0.00135136
881	54.8849	0.00202704
881	56.3649	0
881	57.8448	0
881	59.3248	0
881	60.8048	0
881	62.2848	0.000675678
881	63.7648	0.000675678
881	65.2448	0.000675678
881	66.7248	0
881	68.2048	0
881	69.6848	0
891	-76.8346	0.000675678
891	-75.3546	0
891	-73.8746	0
891	-72.3946	0
891	-70.9146	0.000675678
891	-69.4346	0.000675678
891	-67.9547	0
891	-66.4747	0
891	-64.9947	0
891	-63.5147	0.00135136
891	-62.0347	0.000675678
891	-60.5547	0.000675678
891	-59.0747	0.000675678
891	-57.5947	0.00135136
891	-56.1147	0
891	-54.6347	0.00135136
891	-53.1547	0.000675678
891	-51.6747	0.000675678
891	-50.1947	0.000675678
891	-48.7147	0.00135136
891	-47.2347	0.00202704
891	-45.7547	0.00135136
891	-44.2747	0.00135136
891	-42.7948	0.00135136
891	-41.3148	0.00202704
891	-39.8348	0.00202704
891	-38.3548	0.00337839
891	-36.8748	0.00405407
891	-35.3948	0.00270271
891	-33.9148	0.00472975
891	-32.4348	0.00540543
891	-30.9548	0.00743246
891	-29.4748	0.00472975
891	-27.9948	0.00675678
891	-26.5148	0.0108109
891	-25.0348	0.0128379
891	-23.5548	0.0128379
891	-22.0748	0.0114865
891	-20.5948	0.0162163
891	-19.1148	0.0162163
891	-17.6349	0.0108109
891	-16.1549	0.0148649
891	-14.6749	0.0155406
891	-13.1949	0.016892
891	-11.7149	0.018919
891	-10.2349	0.0114865
891	-8.75489	0.018919
891	-7.27489	0.0175676
891	-5.7949	0.016892
891	-4.31491	0.0182433
891	-2.83491	0.0270271
891	-1.35492	0.0216217
891	0.125076	0.020946
891	1.60507	0.0229731
891	3.08506	0.0155406
891	4.56506	0.016892
891	6.04505	0.0141892
891	7.52505	0.018919
891	9.00504	0.0236487
891	10.485	0.0195947
891	11.965	0.0135136
891	13.445	0.0114865
891	14.925	0.0141892
891	16.405	0.00810814
891	17.885	0.018919
891	19.365	0.0101352
891	20.845	0.0101352
891	22.325	0.00675678
891	23.805	0.0101352
891	25.285	0.00540543
891	26.765	0.00675678
891	28.245	0.00810814
891	29.725	0.00540543
891	31.205	0.00608111
891	32.6849	0.00608111
891	34.1649	0.00202704
891	35.6449	0.00405407
891	37.1249	0.00270271
891	38.6049	0.00135136
891	40.0849	0.00270271
891	41.5649	0.00405407
891	43.0449	0.00540543
891	44.5249	0
891	46.0049	0.00135136
891	47.4849	0
891	48.9649	0
891	50.4449	0.000675678
891	51.9249	0.000675678
891	53.4049	0.00135136
891	54.8849	0.00135136
891	56.3649	0.000675678
891	57.8448	0.000675678
891	59.3248	0
891	60.8048	0
891	62.2848	0.000675678
891	63.7648	0.000675678
891	65.2448	0.000675678
891	66.7248	0
891	68.2048	0
891	69.6848	0
901	-76.8346	0.000675678
901	-75.3546	0
901	-73.8746	0
901	-72.3946	0
901	-70.9146	0.000675678
901	-69.4346	0
901	-67.9547	0
901	-66.4747	0.00135136
901	-64.9947	0
901	-63.5147	0.000675678
901	-62.0347	0
901	-60.5547	0.000675678
901	-59.0747	0.00202704
901	-57.5947	0
901	-56.1147	0.00135136
901	-54.6347	0.000675678
901	-53.1547	0.000675678
901	-51.6747	0.000675678
901	-50.1947	0
901	-48.7147	0.00202704
901	-47.2347	0.00270271
901	-45.7547	0.00202704
901	-44.2747	0
901	-42.7948	0.000675678
901	-41.3148	0.00135136
901	-39.8348	0.00337839
901	-38.3548	0.00337839
901	-36.8748	0.00337839
901	-35.3948	0.00337839
901	-33.9148	0.00540543
901	-32.4348	0.00675678
901	-30.9548	0.00472975
901	-29.4748	0.00675678
901	-27.9948	0.00810814
901	-26.5148	0.00878382
901	-25.0348	0.0141892
901	-23.5548	0.0101352
901	-22.0748	0.0114865
901	-20.5948	0.0155406
901	-19.1148	0.0155406
901	-17.6349	0.00810814
901	-16.1549	0.0175676
901	-14.6749	0.0128379
901	-13.1949	0.0148649
901	-11.7149	0.0229731
901	-10.2349	0.0155406
901	-8.75489	0.0222974
901	-7.27489	0.0121622
901	-5.7949	0.018919
901	-4.31491	0.0141892
901	-2.83491	0.0277028
901	-1.35492	0.0229731
901	0.125076	0.0229731
901	1.60507	0.0195947
901	3.08506	0.0108109
901	4.56506	0.018919
901	6.04505	0.0175676
901	7.52505	0.020946
901	9.00504	0.0202704
901	10.485	0.0182433
901	11.965	0.0141892
901	13.445	0.0128379
901	14.925	0.0148649
901	16.405	0.0121622
901	17.885	0.0121622
901	19.365	0.0108109
901	20.845	0.0094595
901	22.325	0.00878382
901	23.805	0.0094595
901	25.285	0.00810814
901	26.765	0.00472975
901	28.245	0.00675678
901	29.725	0.00743246
901	31.205	0.00675678
901	32.6849	0.00405407
901	34.1649	0.00405407
901	35.6449	0.00472975
901	37.1249	0.00270271
901	38.6049	0.00270271
901	40.0849	0.00270271
901	41.5649	0.00337839
901	43.0449	0.00405407
901	44.5249	0.00135136
901	46.0049	0.00135136
901	47.4849	0
901	48.9649	0
901	50.4449	0
901	51.9249	0
901	53.4049	0.00202704
901	54.8849	0.000675678
901	56.3649	0.000675678
901	57.8448	0.000675678
901	59.3248	0.000675678
901	60.8048	0.000675678
901	62.2848	0
901	63.7648	0.000675678
901	65.2448	0.000675678
901	66.7248	0
901	68.2048	0
901	69.6848	0
911	-76.8346	0.00135136
911	-75.3546	0
911	-73.8746	0
911	-72.3946	0
911	-70.9146	0
911	-69.4346	0
911	-67.9547	0
911	-66.4747	0.00135136
911	-64.9947	0
911	-63.5147	0
911	-62.0347	0.000675678
911	-60.5547	0.000675678
911	-59.0747	0
911	-57.5947	0.00202704
911	-56.1147	0.000675678
911	-54.6347	0.000675678
911	-53.1547	0.000675678
911	-51.6747	0.000675678
911	-50.1947	0.00202704
911	-48.7147	0.000675678
911	-47.2347	0.000675678
911	-45.7547	0.00202704
911	-44.2747	0.000675678
911	-42.7948	0.00270271
911	-41.3148	0.00135136
911	-39.8348	0.00202704
911	-38.3548	0.00405407
911	-36.8748	0.00540543
911	-35.3948	0.00405407
911	-33.9148	0.00472975
911	-32.4348	0.00608111
911	-30.9548	0.00405407
911	-29.4748	0.0101352
911	-27.9948	0.00743246
911	-26.5148	0.00878382
911	-25.0348	0.0101352
911	-23.5548	0.0121622
911	-22.0748	0.0108109
911	-20.5948	0.0141892
911	-19.1148	0.0135136
911	-17.6349	0.0094595
911	-16.1549	0.0202704
911	-14.6749	0.0108109
911	-13.1949	0.0195947
911	-11.7149	0.0175676
911	-10.2349	0.0202704
911	-8.75489	0.018919
911	-7.27489	0.018919
911	-5.7949	0.0128379
911	-4.31491	0.0155406
911	-2.83491	0.0243244
911	-1.35492	0.0236487
911	0.125076	0.0222974
911	1.60507	0.0155406
911	3.08506	0.0182433
911	4.56506	0.016892
911	6.04505	0.0155406
911	7.52505	0.0229731
911	9.00504	0.018919
911	10.485	0.016892
911	11.965	0.0135136
911	13.445	0.0162163
911	14.925	0.0128379
911	16.405	0.0148649
911	17.885	0.0114865
911	19.365	0.00878382
911	20.845	0.0121622
911	22.325	0.0128379
911	23.805	0.00878382
911	25.285	0.00743246
911	26.765	0.00202704
911	28.245	0.00337839
911	29.725	0.00810814
911	31.205	0.00810814
911	32.6849	0.00608111
911	34.1649	0.00337839
911	35.6449	0.00540543
911	37.1249	0.00337839
911	38.6049	0.00270271
911	40.0849	0.00337839
911	41.5649	0.00135136
911	43.0449	0.00270271
911	44.5249	0
911	46.0049	0.00202704
911	47.4849	0.000675678
911	48.9649	0.000675678
911	50.4449	0
911	51.9249	0
911	53.4049	0.00202704
911	54.8849	0.000675678
911	56.3649	0
911	57.8448	0.000675678
911	59.3248	0.000675678
911	60.8048	0.000675678
911	62.2848	0.000675678
911	63.7648	0.000675678
911	65.2448	0.000675678
911	66.7248	0
911	68.2048	0
911	69.6848	0
921	-77.0953	0.00134898
921	-75.6127	0
921	-74.1301	0
921	-72.6475	0
921	-71.1649	0
921	-69.6823	0
921	-68.1997	0
921	-66.7171	0.00134898
921	-65.2345	0
921	-63.7519	0
921	-62.2693	0
921	-60.7867	0.00067449
921	-59.3041	0.00067449
921	-57.8215	0.00134898
921	-56.3389	0
921	-54.8563	0.00134898
921	-53.3737	0.00134898
921	-51.8911	0.00067449
921	-50.4085	0.00067449
921	-48.9259	0.00067449
921	-47.4433	0.00067449
921	-45.9607	0.00337245
921	-44.4781	0.00134898
921	-42.9955	0.00067449
921	-41.5129	0.00337245
921	-40.0303	0.00202347
921	-38.5477	0.00404694
921	-37.0651	0.00607041
921	-35.5825	0.00404694
921	-34.0999	0.00404694
921	-32.6173	0.00741939
921	-31.1347	0.00404694
921	-29.6521	0.00472143
921	-28.1695	0.0067449
921	-26.6869	0.00876837
921	-25.2043	0.0107918
921	-23.7217	0.0114663
921	-22.2391	0.0114663
921	-20.7565	0.0168623
921	-19.2739	0.0161878
921	-17.7913	0.0121408
921	-16.3087	0.0121408
921	-14.8261	0.0175367
921	-13.3435	0.0168623
921	-11.8609	0.0121408
921	-10.3783	0.0161878
921	-8.89565	0.0222582
921	-7.41305	0.0182112
921	-5.93045	0.0141643
921	-4.44785	0.0182112
921	-2.96525	0.0222582
921	-1.48265	0.0195602
921	-4.91617e-05	0.0249561
921	1.48255	0.0195602
921	2.96515	0.0134898
921	4.44775	0.0222582
921	5.93035	0.0182112
921	7.41296	0.0141643
921	8.89556	0.0229327
921	10.3782	0.0188857
921	11.8608	0.0148388
921	13.3434	0.0168623
921	14.826	0.0128153
921	16.3086	0.0134898
921	17.7912	0.0101174
921	19.2738	0.0101174
921	20.7564	0.0121408
921	22.239	0.0101174
921	23.7216	0.00741939
921	25.2042	0.00472143
921	26.6868	0.00607041
921	28.1694	0.0067449
921	29.652	0.00539592
921	31.1346	0.0101174
921	32.6172	0.00741939
921	34.0998	0.00202347
921	35.5824	0.00472143
921	37.065	0.00337245
921	38.5476	0.00337245
921	40.0302	0.00269796
921	41.5128	0.00202347
921	42.9954	0.00202347
921	44.478	0.00134898
921	45.9606	0.00134898
921	47.4432	0
921	48.9258	0
921	50.4084	0
921	51.891	0.00067449
921	53.3736	0.00202347
921	54.8562	0.00202347
921	56.3388	0
921	57.8214	0
921	59.304	0
921	60.7866	0.00067449
921	62.2692	0
921	63.7518	0.00067449
921	65.2344	0.00202347
921	66.717	0
921	68.1996	0
921	69.6822	0
931	-83.6922	0.000645757
931	-82.1436	0
931	-80.595	0
931	-79.0465	0
931	-77.4979	0
931	-75.9493	0.000645757
931	-74.4008	0
931	-72.8522	0
931	-71.3036	0
931	-69.7551	0
931	-68.2065	0
931	-66.6579	0.00129151
931	-65.1093	0
931	-63.5608	0
931	-62.0122	0.000645757
931	-60.4636	0.00129151
931	-58.9151	0
931	-57.3665	0
931	-55.8179	0.00129151
931	-54.2694	0.000645757
931	-52.7208	0.000645757
931	-51.1722	0.00129151
931	-49.6237	0.00129151
931	-48.0751	0.00258303
931	-46.5265	0.00193727
931	-44.9779	0.000645757
931	-43.4294	0.00129151
931	-41.8808	0.00258303
931	-40.3322	0.00258303
931	-38.7837	0.00258303
931	-37.2351	0.00710333
931	-35.6865	0.0045203
931	-34.138	0.00516606
931	-32.5894	0.00387454
931	-31.0408	0.00516606
931	-29.4922	0.00645757
931	-27.9437	0.0090406
931	-26.3951	0.0103321
931	-24.8465	0.0142067
931	-23.298	0.00774909
931	-21.7494	0.00581181
931	-20.2008	0.0154982
931	-18.6523	0.0148524
931	-17.1037	0.0148524
931	-15.5551	0.0135609
931	-14.0065	0.0180812
931	-12.458	0.0142067
931	-10.9094	0.0193727
931	-9.36084	0.0154982
931	-7.81227	0.0174354
931	-6.2637	0.0174354
931	-4.71513	0.0161439
931	-3.16656	0.0251845
931	-1.61799	0.02131
931	-0.0694173	0.0232473
931	1.47915	0.0219557
931	3.02772	0.0135609
931	4.57629	0.018727
931	6.12486	0.0193727
931	7.67343	0.0206642
931	9.222	0.0161439
931	10.7706	0.0206642
931	12.3191	0.0135609
931	13.8677	0.0174354
931	15.4163	0.0109779
931	16.9649	0.0103321
931	18.5134	0.0116236
931	20.062	0.0103321
931	21.6106	0.00710333
931	23.1591	0.0090406
931	24.7077	0.00774909
931	26.2563	0.00839484
931	27.8048	0.00516606
931	29.3534	0.00387454
931	30.902	0.0122694
931	32.4505	0.00581181
931	33.9991	0.00129151
931	35.5477	0.00645757
931	37.0963	0.00387454
931	38.6448	0.00193727
931	40.1934	0.00193727
931	41.742	0.000645757
931	43.2905	0.00387454
931	44.8391	0.000645757
931	46.3877	0.00129151
931	47.9362	0.000645757
931	49.4848	0
931	51.0334	0
931	52.582	0.000645757
931	54.1305	0.000645757
931	55.6791	0.00193727
931	57.2277	0.000645757
931	58.7762	0.000645757
931	60.3248	0.00129151
931	61.8734	0
931	63.4219	0.000645757
931	64.9705	0.000645757
931	66.5191	0.000645757
931	68.0677	0
931	69.6162	0
941	-82.8259	0.00064939
941	-81.286	0
941	-79.7461	0
941	-78.2062	0.00064939
941	-76.6663	0
941	-75.1264	0
941	-73.5865	0
941	-72.0465	0
941	-70.5066	0
941	-68.9667	0
941	-67.4268	0
941	-65.8869	0.00129878
941	-64.347	0.00064939
941	-62.8071	0
941	-61.2672	0.00129878
941	-59.7273	0
941	-58.1874	0
941	-56.6475	0.00129878
941	-55.1076	0
941	-53.5677	0.00129878
941	-52.0278	0.00129878
941	-50.4879	0.00064939
941	-48.9479	0.00194817
941	-47.408	0.00194817
941	-45.8681	0.00129878
941	-44.3282	0.00129878
941	-42.7883	0.00194817
941	-41.2484	0.00194817
941	-39.7085	0.00194817
941	-38.1686	0.00454573
941	-36.6287	0.00584451
941	-35.0888	0.00714329
941	-33.5489	0.00454573
941	-32.009	0.00584451
941	-30.4691	0.0064939
941	-28.9292	0.0064939
941	-27.3892	0.00714329
941	-25.8493	0.00844207
941	-24.3094	0.0136372
941	-22.7695	0.00974085
941	-21.2296	0.0129878
941	-19.6897	0.0123384
941	-18.1498	0.0123384
941	-16.6099	0.011689
941	-15.07	0.0162347
941	-13.5301	0.0194817
941	-11.9902	0.0168841
941	-10.4503	0.0123384
941	-8.91036	0.0181829
941	-7.37046	0.0194817
941	-5.83055	0.0162347
941	-4.29064	0.0220793
941	-2.75074	0.023378
941	-1.21083	0.0201311
941	0.329077	0.0240274
941	1.86898	0.0155854
941	3.40889	0.0162347
941	4.9488	0.0246768
941	6.4887	0.0214299
941	8.02861	0.0155854
941	9.56852	0.0175335
941	11.1084	0.0188323
941	12.6483	0.0142866
941	14.1882	0.0129878
941	15.7281	0.00974085
941	17.2681	0.0123384
941	18.808	0.0110396
941	20.3479	0.00974085
941	21.8878	0.011689
941	23.4277	0.00779268
941	24.9676	0.00779268
941	26.5075	0.00779268
941	28.0474	0.00454573
941	29.5873	0.00519512
941	31.1272	0.00779268
941	32.6671	0.00519512
941	34.207	0.00454573
941	35.7469	0.00454573
941	37.2868	0.00324695
941	38.8267	0.00194817
941	40.3667	0.00324695
941	41.9066	0
941	43.4465	0.00389634
941	44.9864	0.00129878
941	46.5263	0
941	48.0662	0.00064939
941	49.6061	0
941	51.146	0
941	52.6859	0.00129878
941	54.2258	0.00064939
941	55.7657	0.00064939
941	57.3056	0.00129878
941	58.8455	0
941	60.3854	0.00129878
941	61.9254	0.00129878
941	63.4653	0
941	65.0052	0.00129878
941	66.5451	0
941	68.085	0.00064939
941	69.6249	0
951	-86.0013	0.000636269
951	-84.4297	0
951	-82.858	0
951	-81.2864	0
951	-79.7147	0
951	-78.143	0.000636269
951	-76.5714	0
951	-74.9997	0
951	-73.428	0
951	-71.8564	0.000636269
951	-70.2847	0
951	-68.7131	0.000636269
951	-67.1414	0
951	-65.5697	0.000636269
951	-63.9981	0.000636269
951	-62.4264	0.000636269
951	-60.8548	0
951	-59.2831	0.000636269
951	-57.7114	0
951	-56.1398	0.000636269
951	-54.5681	0.00127254
951	-52.9965	0.000636269
951	-51.4248	0.00127254
951	-49.8531	0.00254508
951	-48.2815	0.00254508
951	-46.7098	0.00127254
951	-45.1381	0.00190881
951	-43.5665	0.000636269
951	-41.9948	0.00127254
951	-40.4232	0.00127254
951	-38.8515	0.00127254
951	-37.2798	0.00636269
951	-35.7082	0.00509016
951	-34.1365	0.00699896
951	-32.5649	0.00445389
951	-30.9932	0.0082715
951	-29.4215	0.00699896
951	-27.8499	0.00509016
951	-26.2782	0.0114528
951	-24.7065	0.0120891
951	-23.1349	0.0101803
951	-21.5632	0.0082715
951	-19.9916	0.0159067
951	-18.4199	0.0120891
951	-16.8482	0.0108166
951	-15.2766	0.0120891
951	-13.7049	0.0216332
951	-12.1333	0.0139979
951	-10.5616	0.0178155
951	-8.98993	0.0209969
951	-7.41827	0.0209969
951	-5.84661	0.0146342
951	-4.27495	0.016543
951	-2.70329	0.0254508
951	-1.13163	0.0197244
951	0.440034	0.0248145
951	2.01169	0.0178155
951	3.58336	0.0184518
951	5.15502	0.0184518
951	6.72668	0.0120891
951	8.29834	0.0197244
951	9.87	0.0216332
951	11.4417	0.0159067
951	13.0133	0.0133617
951	14.585	0.0133617
951	16.1566	0.0120891
951	17.7283	0.0159067
951	19.3	0.0101803
951	20.8716	0.0101803
951	22.4433	0.0133617
951	24.015	0.00699896
951	25.5866	0.00636269
951	27.1583	0.00254508
951	28.7299	0.00445389
951	30.3016	0.00509016
951	31.8733	0.00763523
951	33.4449	0.00381762
951	35.0166	0.00699896
951	36.5882	0.00318135
951	38.1599	0.00190881
951	39.7316	0.00190881
951	41.3032	0.00254508
951	42.8749	0.00318135
951	44.4466	0.00127254
951	46.0182	0.00190881
951	47.5899	0.000636269
951	49.1615	0
951	50.7332	0
951	52.3049	0.000636269
951	53.8765	0.00127254
951	55.4482	0.00190881
951	57.0198	0
951	58.5915	0
951	60.1632	0.00127254
951	61.7348	0.000636269
951	63.3065	0.000636269
951	64.8781	0.00127254
951	66.4498	0
951	68.0215	0.000636269
951	69.5931	0
961	-84.2953	0.000643252
961	-82.7407	0
961	-81.1861	0
961	-79.6315	0
961	-78.0769	0.000643252
961	-76.5223	0
961	-74.9677	0
961	-73.4131	0
961	-71.8585	0
961	-70.3039	0
961	-68.7493	0
961	-67.1947	0.0012865
961	-65.6401	0
961	-64.0855	0.000643252
961	-62.5309	0.000643252
961	-60.9763	0.0012865
961	-59.4217	0.000643252
961	-57.8671	0.000643252
961	-56.3125	0
961	-54.7579	0
961	-53.2033	0.00385951
961	-51.6487	0.0012865
961	-50.0941	0.000643252
961	-48.5395	0.00257301
961	-46.9849	0.000643252
961	-45.4303	0.00192976
961	-43.8757	0
961	-42.3211	0.00192976
961	-40.7665	0.000643252
961	-39.2119	0.00192976
961	-37.6573	0.00578927
961	-36.1027	0.00385951
961	-34.5481	0.00578927
961	-32.9935	0.00643252
961	-31.4389	0.00643252
961	-29.8843	0.00707577
961	-28.3297	0.00771902
961	-26.7751	0.0115785
961	-25.2205	0.00836227
961	-23.6659	0.0109353
961	-22.1113	0.0115785
961	-20.5567	0.0115785
961	-19.0021	0.0115785
961	-17.4475	0.0115785
961	-15.8929	0.018011
961	-14.3383	0.0192976
961	-12.7837	0.0141515
961	-11.2291	0.0192976
961	-9.67448	0.015438
961	-8.11987	0.0212273
961	-6.56527	0.0141515
961	-5.01067	0.015438
961	-3.45607	0.0225138
961	-1.90147	0.0186543
961	-0.346868	0.0250868
961	1.20773	0.0244436
961	2.76233	0.0173678
961	4.31694	0.0147948
961	5.87154	0.0135083
961	7.42614	0.015438
961	8.98074	0.0238003
961	10.5353	0.0173678
961	12.0899	0.015438
961	13.6445	0.0141515
961	15.1991	0.0122218
961	16.7537	0.015438
961	18.3083	0.0115785
961	19.8629	0.00900552
961	21.4176	0.0122218
961	22.9722	0.0115785
961	24.5268	0.00707577
961	26.0814	0.00643252
961	27.636	0.00385951
961	29.1906	0.00450276
961	30.7452	0.00643252
961	32.2998	0.00643252
961	33.8544	0.00385951
961	35.409	0.00450276
961	36.9636	0.00321626
961	38.5182	0.00192976
961	40.0728	0.00257301
961	41.6274	0.0012865
961	43.182	0.00450276
961	44.7366	0.000643252
961	46.2912	0.00257301
961	47.8458	0.000643252
961	49.4004	0
961	50.955	0
961	52.5096	0.000643252
961	54.0642	0.000643252
961	55.6188	0.0012865
961	57.1734	0.000643252
961	58.728	0.000643252
961	60.2826	0.00192976
961	61.8372	0
961	63.3918	0
961	64.9464	0.00192976
961	66.501	0
961	68.0556	0.000643252
961	69.6102	0
971	-87.8705	0.000628791
971	-86.2802	0
971	-84.6898	0
971	-83.0995	0
971	-81.5091	0.000628791
971	-79.9188	0
971	-78.3284	0
971	-76.7381	0
971	-75.1477	0
971	-73.5574	0
971	-71.967	0
971	-70.3767	0
971	-68.7863	0
971	-67.1959	0
971	-65.6056	0.00188637
971	-64.0152	0
971	-62.4249	0.00125758
971	-60.8345	0.000628791
971	-59.2442	0.00188637
971	-57.6538	0.000628791
971	-56.0635	0
971	-54.4731	0.00188637
971	-52.8828	0.00125758
971	-51.2924	0.00125758
971	-49.7021	0.000628791
971	-48.1117	0.00125758
971	-46.5214	0.00125758
971	-44.931	0
971	-43.3406	0.00125758
971	-41.7503	0.00314396
971	-40.1599	0.00314396
971	-38.5696	0.00377275
971	-36.9792	0.00440154
971	-35.3889	0.0069167
971	-33.7985	0.00377275
971	-32.2082	0.00628791
971	-30.6178	0.00440154
971	-29.0275	0.00880308
971	-27.4371	0.00943187
971	-25.8468	0.00943187
971	-24.2564	0.00880308
971	-22.6661	0.00943187
971	-21.0757	0.0144622
971	-19.4853	0.0144622
971	-17.895	0.0100607
971	-16.3046	0.0163486
971	-14.7143	0.0157198
