# time 	 position 	 vanHove 
891	-0.933502	0.26744
891	-0.914806	0.748832
891	-0.89611	0.427904
891	-0.877414	0.427904
891	-0.858718	0.481392
891	-0.840023	0.748832
891	-0.821327	0.641856
891	-0.802631	0.588368
891	-0.783935	0.320928
891	-0.76524	0.53488
891	-0.746544	0.427904
891	-0.727848	0.374416
891	-0.709152	0.481392
891	-0.690456	0.909297
891	-0.671761	0.427904
891	-0.653065	0.374416
891	-0.634369	0.80232
891	-0.615673	0.374416
891	-0.596978	0.695344
891	-0.578282	0.481392
891	-0.559586	0.374416
891	-0.54089	0.427904
891	-0.522195	0.695344
891	-0.503499	0.695344
891	-0.484803	0.748832
891	-0.466107	0.481392
891	-0.447411	0.481392
891	-0.428716	0.374416
891	-0.41002	0.748832
891	-0.391324	0.748832
891	-0.372628	0.962785
891	-0.353933	0.427904
891	-0.335237	0.481392
891	-0.316541	0.26744
891	-0.297845	0.374416
891	-0.27915	0.427904
891	-0.260454	0.374416
891	-0.241758	0.53488
891	-0.223062	0.53488
891	-0.204366	0.962785
891	-0.185671	0.427904
891	-0.166975	0.53488
891	-0.148279	0.481392
891	-0.129583	0.53488
891	-0.110888	0.427904
891	-0.0921918	0.26744
891	-0.073496	0.374416
891	-0.0548003	0.481392
891	-0.0361045	0.695344
891	-0.0174087	0.695344
891	0.00128706	0.53488
891	0.0199828	0.427904
891	0.0386786	0.374416
891	0.0573744	0.80232
891	0.0760701	0.588368
891	0.0947659	0.588368
891	0.113462	0.427904
891	0.132157	0.748832
891	0.150853	0.641856
891	0.169549	0.53488
891	0.188245	0.481392
891	0.206941	0.588368
891	0.225636	0.53488
891	0.244332	0.427904
891	0.263028	0.213952
891	0.281724	0.641856
891	0.300419	0.374416
891	0.319115	0.53488
891	0.337811	0.588368
891	0.356507	0.695344
891	0.375202	0.481392
891	0.393898	0.695344
891	0.412594	0.26744
891	0.43129	0.695344
891	0.449986	0.588368
891	0.468681	0.641856
891	0.487377	0.427904
891	0.506073	0.320928
891	0.524769	0.26744
891	0.543464	0.26744
891	0.56216	0.374416
891	0.580856	0.481392
891	0.599552	0.320928
891	0.618248	0.695344
891	0.636943	0.53488
891	0.655639	0.588368
891	0.674335	0.481392
891	0.693031	0.855808
891	0.711726	0.53488
891	0.730422	0.641856
891	0.749118	0.374416
891	0.767814	0.427904
891	0.786509	0.588368
891	0.805205	0.80232
891	0.823901	0.588368
891	0.842597	0.53488
891	0.861293	0.695344
891	0.879988	0.641856
891	0.898684	0.695344
891	0.91738	0.588368
901	-0.594635	1.01041
901	-0.582758	1.09461
901	-0.570882	1.01041
901	-0.559006	1.09461
901	-0.547129	0.84201
901	-0.535253	0.926211
901	-0.523377	1.26301
901	-0.5115	0.926211
901	-0.499624	0.673608
901	-0.487748	0.589407
901	-0.475871	1.01041
901	-0.463995	0.84201
901	-0.452119	1.34722
901	-0.440242	0.757809
901	-0.428366	0.926211
901	-0.41649	0.84201
901	-0.404613	1.09461
901	-0.392737	0.505206
901	-0.380861	0.757809
901	-0.368984	0.589407
901	-0.357108	0.421005
901	-0.345232	0.421005
901	-0.333355	0.505206
901	-0.321479	0.673608
901	-0.309603	1.01041
901	-0.297726	0.926211
901	-0.28585	1.09461
901	-0.273974	0.421005
901	-0.262097	1.09461
901	-0.250221	0.757809
901	-0.238344	1.09461
901	-0.226468	0.926211
901	-0.214592	0.84201
901	-0.202715	0.589407
901	-0.190839	1.01041
901	-0.178963	0.336804
901	-0.167086	0.673608
901	-0.15521	0.84201
901	-0.143334	0.926211
901	-0.131457	0.757809
901	-0.119581	0.84201
901	-0.107705	1.01041
901	-0.0958283	1.17881
901	-0.083952	0.673608
901	-0.0720757	0.926211
901	-0.0601993	0.926211
901	-0.048323	1.26301
901	-0.0364466	0.589407
901	-0.0245703	0.673608
901	-0.0126939	0.84201
901	-0.000817592	1.09461
901	0.0110588	1.09461
901	0.0229351	0.757809
901	0.0348114	0.589407
901	0.0466878	0.421005
901	0.0585641	0.673608
901	0.0704405	0.84201
901	0.0823168	0.757809
901	0.0941932	0.84201
901	0.10607	0.673608
901	0.117946	1.51562
901	0.129822	0.84201
901	0.141699	0.84201
901	0.153575	0.589407
901	0.165451	0.673608
901	0.177328	0.589407
901	0.189204	0.421005
901	0.20108	0.757809
901	0.212957	0.673608
901	0.224833	1.51562
901	0.236709	1.17881
901	0.248586	1.17881
901	0.260462	0.589407
901	0.272338	0.757809
901	0.284215	0.757809
901	0.296091	1.17881
901	0.307967	1.09461
901	0.319844	1.09461
901	0.33172	0.673608
901	0.343596	0.589407
901	0.355473	0.757809
901	0.367349	1.09461
901	0.379225	0.589407
901	0.391102	1.26301
901	0.402978	0.589407
901	0.414854	0.673608
901	0.426731	1.43142
901	0.438607	0.757809
901	0.450484	0.589407
901	0.46236	0.673608
901	0.474236	0.84201
901	0.486113	0.505206
901	0.497989	0.926211
901	0.509865	1.01041
901	0.521742	1.17881
901	0.533618	0.757809
901	0.545494	0.673608
901	0.557371	0.673608
901	0.569247	1.17881
901	0.581123	0.336804
911	-0.0616367	4.05044
911	-0.0604023	11.3412
911	-0.0591678	6.4807
911	-0.0579334	6.4807
911	-0.056699	7.29079
911	-0.0554645	11.3412
911	-0.0542301	9.72106
911	-0.0529957	8.91097
911	-0.0517612	4.86053
911	-0.0505268	8.10088
911	-0.0492924	6.4807
911	-0.0480579	5.67062
911	-0.0468235	7.29079
911	-0.0455891	13.7715
911	-0.0443546	6.4807
911	-0.0431202	5.67062
911	-0.0418858	12.1513
911	-0.0406513	5.67062
911	-0.0394169	10.5311
911	-0.0381825	7.29079
911	-0.036948	5.67062
911	-0.0357136	6.4807
911	-0.0344792	10.5311
911	-0.0332447	10.5311
911	-0.0320103	11.3412
911	-0.0307759	7.29079
911	-0.0295414	7.29079
911	-0.028307	5.67062
911	-0.0270726	11.3412
911	-0.0258381	11.3412
911	-0.0246037	14.5816
911	-0.0233693	6.4807
911	-0.0221348	7.29079
911	-0.0209004	4.05044
911	-0.019666	5.67062
911	-0.0184315	6.4807
911	-0.0171971	5.67062
911	-0.0159627	8.10088
911	-0.0147282	8.10088
911	-0.0134938	14.5816
911	-0.0122594	6.4807
911	-0.0110249	8.10088
911	-0.00979049	7.29079
911	-0.00855605	8.10088
911	-0.00732162	6.4807
911	-0.00608719	4.05044
911	-0.00485275	5.67062
911	-0.00361832	7.29079
911	-0.00238389	10.5311
911	-0.00114945	10.5311
911	8.4981e-05	8.10088
911	0.00131941	6.4807
911	0.00255385	5.67062
911	0.00378828	12.1513
911	0.00502272	8.91097
911	0.00625715	8.91097
911	0.00749158	6.4807
911	0.00872602	11.3412
911	0.00996045	9.72106
911	0.0111949	8.10088
911	0.0124293	7.29079
911	0.0136638	8.91097
911	0.0148982	8.10088
911	0.0161326	6.4807
911	0.0173671	3.24035
911	0.0186015	9.72106
911	0.0198359	5.67062
911	0.0210704	8.10088
911	0.0223048	8.91097
911	0.0235392	10.5311
911	0.0247737	7.29079
911	0.0260081	10.5311
911	0.0272425	4.05044
911	0.028477	10.5311
911	0.0297114	8.91097
911	0.0309458	9.72106
911	0.0321803	6.4807
911	0.0334147	4.86053
911	0.0346491	4.05044
911	0.0358836	4.05044
911	0.037118	5.67062
911	0.0383524	7.29079
911	0.0395869	4.86053
911	0.0408213	10.5311
911	0.0420557	8.10088
911	0.0432902	8.91097
911	0.0445246	7.29079
911	0.045759	12.9614
911	0.0469935	8.10088
911	0.0482279	9.72106
911	0.0494623	5.67062
911	0.0506968	6.4807
911	0.0519312	8.91097
911	0.0531656	12.1513
911	0.0544001	8.91097
911	0.0556345	8.10088
911	0.0568689	10.5311
911	0.0581034	9.72106
911	0.0593378	10.5311
911	0.0605722	8.91097
921	-0.489564	0.509955
921	-0.47976	1.42787
921	-0.469955	0.815928
921	-0.46015	0.815928
921	-0.450345	0.917919
921	-0.44054	1.42787
921	-0.430736	1.22389
921	-0.420931	1.1219
921	-0.411126	0.611946
921	-0.401321	1.01991
921	-0.391517	0.815928
921	-0.381712	0.713937
921	-0.371907	0.917919
921	-0.362102	1.73385
921	-0.352297	0.815928
921	-0.342493	0.713937
921	-0.332688	1.52986
921	-0.322883	0.713937
921	-0.313078	1.32588
921	-0.303273	0.917919
921	-0.293469	0.713937
921	-0.283664	0.815928
921	-0.273859	1.32588
921	-0.264054	1.32588
921	-0.25425	1.42787
921	-0.244445	0.917919
921	-0.23464	0.917919
921	-0.224835	0.713937
921	-0.21503	1.42787
921	-0.205226	1.42787
921	-0.195421	1.83584
921	-0.185616	0.815928
921	-0.175811	0.917919
921	-0.166006	0.509955
921	-0.156202	0.713937
921	-0.146397	0.815928
921	-0.136592	0.713937
921	-0.126787	1.01991
921	-0.116982	1.01991
921	-0.107178	1.83584
921	-0.0973729	0.815928
921	-0.0875681	1.01991
921	-0.0777633	0.917919
921	-0.0679585	1.01991
921	-0.0581537	0.815928
921	-0.048349	0.509955
921	-0.0385442	0.713937
921	-0.0287394	0.917919
921	-0.0189346	1.32588
921	-0.00912981	1.32588
921	0.000674982	1.01991
921	0.0104798	0.815928
921	0.0202846	0.713937
921	0.0300893	1.52986
921	0.0398941	1.1219
921	0.0496989	1.1219
921	0.0595037	0.815928
921	0.0693085	1.42787
921	0.0791133	1.22389
921	0.0889181	1.01991
921	0.0987229	0.917919
921	0.108528	1.1219
921	0.118332	1.01991
921	0.128137	0.815928
921	0.137942	0.407964
921	0.147747	1.22389
921	0.157552	0.713937
921	0.167356	1.01991
921	0.177161	1.1219
921	0.186966	1.32588
921	0.196771	0.917919
921	0.206576	1.32588
921	0.21638	0.509955
921	0.226185	1.32588
921	0.23599	1.1219
921	0.245795	1.22389
921	0.255599	0.815928
921	0.265404	0.611946
921	0.275209	0.509955
921	0.285014	0.509955
921	0.294819	0.713937
921	0.304623	0.917919
921	0.314428	0.611946
921	0.324233	1.32588
921	0.334038	1.01991
921	0.343843	1.1219
921	0.353647	0.917919
921	0.363452	1.63186
921	0.373257	1.01991
921	0.383062	1.22389
921	0.392867	0.713937
921	0.402671	0.815928
921	0.412476	1.1219
921	0.422281	1.52986
921	0.432086	1.1219
921	0.44189	1.01991
921	0.451695	1.32588
921	0.4615	1.22389
921	0.471305	1.32588
921	0.48111	1.1219
931	-0.885631	0.678416
931	-0.867943	0.73495
931	-0.850255	0.678416
931	-0.832566	0.73495
931	-0.814878	0.565346
931	-0.79719	0.621881
931	-0.779502	0.84802
931	-0.761813	0.621881
931	-0.744125	0.452277
931	-0.726437	0.395742
931	-0.708749	0.678416
931	-0.69106	0.565346
931	-0.673372	0.904554
931	-0.655684	0.508812
931	-0.637995	0.621881
931	-0.620307	0.565346
931	-0.602619	0.73495
931	-0.584931	0.339208
931	-0.567242	0.508812
931	-0.549554	0.395742
931	-0.531866	0.282673
931	-0.514178	0.282673
931	-0.496489	0.339208
931	-0.478801	0.452277
931	-0.461113	0.678416
931	-0.443424	0.621881
931	-0.425736	0.73495
931	-0.408048	0.282673
931	-0.39036	0.73495
931	-0.372671	0.508812
931	-0.354983	0.73495
931	-0.337295	0.621881
931	-0.319607	0.565346
931	-0.301918	0.395742
931	-0.28423	0.678416
931	-0.266542	0.226139
931	-0.248853	0.452277
931	-0.231165	0.565346
931	-0.213477	0.621881
931	-0.195789	0.508812
931	-0.1781	0.565346
931	-0.160412	0.678416
931	-0.142724	0.791485
931	-0.125036	0.452277
931	-0.107347	0.621881
931	-0.0896591	0.621881
931	-0.0719708	0.84802
931	-0.0542825	0.395742
931	-0.0365942	0.452277
931	-0.018906	0.565346
931	-0.0012177	0.73495
931	0.0164706	0.73495
931	0.0341588	0.508812
931	0.0518471	0.395742
931	0.0695354	0.282673
931	0.0872237	0.452277
931	0.104912	0.565346
931	0.1226	0.508812
931	0.140288	0.565346
931	0.157977	0.452277
931	0.175665	1.01762
931	0.193353	0.565346
931	0.211042	0.565346
931	0.22873	0.395742
931	0.246418	0.452277
931	0.264106	0.395742
931	0.281795	0.282673
931	0.299483	0.508812
931	0.317171	0.452277
931	0.334859	1.01762
931	0.352548	0.791485
931	0.370236	0.791485
931	0.387924	0.395742
931	0.405613	0.508812
931	0.423301	0.508812
931	0.440989	0.791485
931	0.458677	0.73495
931	0.476366	0.73495
931	0.494054	0.452277
931	0.511742	0.395742
931	0.52943	0.508812
931	0.547119	0.73495
931	0.564807	0.395742
931	0.582495	0.84802
931	0.600184	0.395742
931	0.617872	0.452277
931	0.63556	0.961089
931	0.653248	0.508812
931	0.670937	0.395742
931	0.688625	0.452277
931	0.706313	0.565346
931	0.724001	0.339208
931	0.74169	0.621881
931	0.759378	0.678416
931	0.777066	0.791485
931	0.794755	0.508812
931	0.812443	0.452277
931	0.830131	0.452277
931	0.847819	0.791485
931	0.865508	0.226139
941	-0.992565	0.251526
941	-0.972686	0.704273
941	-0.952807	0.402442
941	-0.932929	0.402442
941	-0.91305	0.452747
941	-0.893171	0.704273
941	-0.873293	0.603662
941	-0.853414	0.553357
941	-0.833535	0.301831
941	-0.813657	0.503052
941	-0.793778	0.402442
941	-0.773899	0.352136
941	-0.754021	0.452747
941	-0.734142	0.855188
941	-0.714263	0.402442
941	-0.694385	0.352136
941	-0.674506	0.754578
941	-0.654627	0.352136
941	-0.634749	0.653968
941	-0.61487	0.452747
941	-0.594991	0.352136
941	-0.575113	0.402442
941	-0.555234	0.653968
941	-0.535355	0.653968
941	-0.515477	0.704273
941	-0.495598	0.452747
941	-0.475719	0.452747
941	-0.455841	0.352136
941	-0.435962	0.704273
941	-0.416083	0.704273
941	-0.396205	0.905494
941	-0.376326	0.402442
941	-0.356447	0.452747
941	-0.336569	0.251526
941	-0.31669	0.352136
941	-0.296811	0.402442
941	-0.276933	0.352136
941	-0.257054	0.503052
941	-0.237175	0.503052
941	-0.217297	0.905494
941	-0.197418	0.402442
941	-0.177539	0.503052
941	-0.157661	0.452747
941	-0.137782	0.503052
941	-0.117903	0.402442
941	-0.0980248	0.251526
941	-0.0781462	0.352136
941	-0.0582675	0.452747
941	-0.0383888	0.653968
941	-0.0185102	0.653968
941	0.00136849	0.503052
941	0.0212471	0.402442
941	0.0411258	0.352136
941	0.0610045	0.754578
941	0.0808831	0.553357
941	0.100762	0.553357
941	0.12064	0.402442
941	0.140519	0.704273
941	0.160398	0.603662
941	0.180276	0.503052
941	0.200155	0.452747
941	0.220034	0.553357
941	0.239912	0.503052
941	0.259791	0.402442
941	0.27967	0.201221
941	0.299548	0.603662
941	0.319427	0.352136
941	0.339306	0.503052
941	0.359184	0.553357
941	0.379063	0.653968
941	0.398942	0.452747
941	0.41882	0.653968
941	0.438699	0.251526
941	0.458578	0.653968
941	0.478456	0.553357
941	0.498335	0.603662
941	0.518214	0.402442
941	0.538092	0.301831
941	0.557971	0.251526
941	0.57785	0.251526
941	0.597728	0.352136
941	0.617607	0.452747
941	0.637486	0.301831
941	0.657364	0.653968
941	0.677243	0.503052
941	0.697122	0.553357
941	0.717	0.452747
941	0.736879	0.804883
941	0.756758	0.503052
941	0.776636	0.603662
941	0.796515	0.352136
941	0.816394	0.402442
941	0.836272	0.553357
941	0.856151	0.754578
941	0.87603	0.553357
941	0.895908	0.503052
941	0.915787	0.653968
941	0.935666	0.603662
941	0.955544	0.653968
941	0.975423	0.553357
951	-0.784627	0.765747
951	-0.768956	0.82956
951	-0.753285	0.765747
951	-0.737614	0.82956
951	-0.721943	0.638123
951	-0.706272	0.701935
951	-0.690601	0.957184
951	-0.67493	0.701935
951	-0.659259	0.510498
951	-0.643588	0.446686
951	-0.627917	0.765747
951	-0.612246	0.638123
951	-0.596576	1.021
951	-0.580905	0.57431
951	-0.565234	0.701935
951	-0.549563	0.638123
951	-0.533892	0.82956
951	-0.518221	0.382874
951	-0.50255	0.57431
951	-0.486879	0.446686
951	-0.471208	0.319061
951	-0.455537	0.319061
951	-0.439866	0.382874
951	-0.424195	0.510498
951	-0.408524	0.765747
951	-0.392853	0.701935
951	-0.377182	0.82956
951	-0.361511	0.319061
951	-0.34584	0.82956
951	-0.330169	0.57431
951	-0.314498	0.82956
951	-0.298827	0.701935
951	-0.283156	0.638123
951	-0.267485	0.446686
951	-0.251814	0.765747
951	-0.236143	0.255249
951	-0.220472	0.510498
951	-0.204801	0.638123
951	-0.18913	0.701935
951	-0.173459	0.57431
951	-0.157788	0.638123
951	-0.142118	0.765747
951	-0.126447	0.893372
951	-0.110776	0.510498
951	-0.0951046	0.701935
951	-0.0794337	0.701935
951	-0.0637627	0.957184
951	-0.0480917	0.446686
951	-0.0324208	0.510498
951	-0.0167498	0.638123
951	-0.00107882	0.82956
951	0.0145921	0.82956
951	0.0302631	0.57431
951	0.0459341	0.446686
951	0.061605	0.319061
951	0.077276	0.510498
951	0.092947	0.638123
951	0.108618	0.57431
951	0.124289	0.638123
951	0.13996	0.510498
951	0.155631	1.14862
951	0.171302	0.638123
951	0.186973	0.638123
951	0.202644	0.446686
951	0.218315	0.510498
951	0.233986	0.446686
951	0.249657	0.319061
951	0.265328	0.57431
951	0.280999	0.510498
951	0.29667	1.14862
951	0.31234	0.893372
951	0.328011	0.893372
951	0.343682	0.446686
951	0.359353	0.57431
951	0.375024	0.57431
951	0.390695	0.893372
951	0.406366	0.82956
951	0.422037	0.82956
951	0.437708	0.510498
951	0.453379	0.446686
951	0.46905	0.57431
951	0.484721	0.82956
951	0.500392	0.446686
951	0.516063	0.957184
951	0.531734	0.446686
951	0.547405	0.510498
951	0.563076	1.08481
951	0.578747	0.57431
951	0.594418	0.446686
951	0.610089	0.510498
951	0.62576	0.638123
951	0.641431	0.382874
951	0.657102	0.701935
951	0.672773	0.765747
951	0.688444	0.893372
951	0.704115	0.57431
951	0.719786	0.510498
951	0.735457	0.510498
951	0.751128	0.893372
951	0.766799	0.255249
961	-0.320531	0.778882
961	-0.314112	2.18087
961	-0.307692	1.24621
961	-0.301273	1.24621
961	-0.294853	1.40199
961	-0.288434	2.18087
961	-0.282014	1.86932
961	-0.275595	1.71354
961	-0.269175	0.934658
961	-0.262756	1.55776
961	-0.256337	1.24621
961	-0.249917	1.09043
961	-0.243498	1.40199
961	-0.237078	2.6482
961	-0.230659	1.24621
961	-0.224239	1.09043
961	-0.21782	2.33664
961	-0.2114	1.09043
961	-0.204981	2.02509
961	-0.198561	1.40199
961	-0.192142	1.09043
961	-0.185722	1.24621
961	-0.179303	2.02509
961	-0.172884	2.02509
961	-0.166464	2.18087
961	-0.160045	1.40199
961	-0.153625	1.40199
961	-0.147206	1.09043
961	-0.140786	2.18087
961	-0.134367	2.18087
961	-0.127947	2.80397
961	-0.121528	1.24621
961	-0.115108	1.40199
961	-0.108689	0.778882
961	-0.102269	1.09043
961	-0.09585	1.24621
961	-0.0894305	1.09043
961	-0.0830111	1.55776
961	-0.0765916	1.55776
961	-0.0701721	2.80397
961	-0.0637527	1.24621
961	-0.0573332	1.55776
961	-0.0509138	1.40199
961	-0.0444943	1.55776
961	-0.0380748	1.24621
961	-0.0316554	0.778882
961	-0.0252359	1.09043
961	-0.0188165	1.40199
961	-0.012397	2.02509
961	-0.00597753	2.02509
961	0.000441929	1.55776
961	0.00686139	1.24621
961	0.0132809	1.09043
961	0.0197003	2.33664
961	0.0261198	1.71354
961	0.0325392	1.71354
961	0.0389587	1.24621
961	0.0453782	2.18087
961	0.0517976	1.86932
961	0.0582171	1.55776
961	0.0646365	1.40199
961	0.071056	1.71354
961	0.0774755	1.55776
961	0.0838949	1.24621
961	0.0903144	0.623105
961	0.0967339	1.86932
961	0.103153	1.09043
961	0.109573	1.55776
961	0.115992	1.71354
961	0.122412	2.02509
961	0.128831	1.40199
961	0.135251	2.02509
961	0.14167	0.778882
961	0.14809	2.02509
961	0.154509	1.71354
961	0.160928	1.86932
961	0.167348	1.24621
961	0.173767	0.934658
961	0.180187	0.778882
961	0.186606	0.778882
961	0.193026	1.09043
961	0.199445	1.40199
961	0.205865	0.934658
961	0.212284	2.02509
961	0.218704	1.55776
961	0.225123	1.71354
961	0.231543	1.40199
961	0.237962	2.49242
961	0.244381	1.55776
961	0.250801	1.86932
961	0.25722	1.09043
961	0.26364	1.24621
961	0.270059	1.71354
961	0.276479	2.33664
961	0.282898	1.71354
961	0.289318	1.55776
961	0.295737	2.02509
961	0.302157	1.86932
961	0.308576	2.02509
961	0.314996	1.71354
971	-0.244572	1.02079
971	-0.239674	2.8582
971	-0.234776	1.63326
971	-0.229878	1.63326
971	-0.22498	1.83741
971	-0.220081	2.8582
971	-0.215183	2.44988
971	-0.210285	2.24573
971	-0.205387	1.22494
971	-0.200489	2.04157
971	-0.19559	1.63326
971	-0.190692	1.4291
971	-0.185794	1.83741
971	-0.180896	3.47067
971	-0.175998	1.63326
971	-0.171099	1.4291
971	-0.166201	3.06236
971	-0.161303	1.4291
971	-0.156405	2.65404
971	-0.151507	1.83741
971	-0.146609	1.4291
971	-0.14171	1.63326
971	-0.136812	2.65404
971	-0.131914	2.65404
971	-0.127016	2.8582
971	-0.122118	1.83741
971	-0.117219	1.83741
971	-0.112321	1.4291
971	-0.107423	2.8582
971	-0.102525	2.8582
971	-0.0976266	3.67483
971	-0.0927284	1.63326
971	-0.0878302	1.83741
971	-0.082932	1.02079
971	-0.0780339	1.4291
971	-0.0731357	1.63326
971	-0.0682375	1.4291
971	-0.0633393	2.04157
971	-0.0584411	2.04157
971	-0.0535429	3.67483
971	-0.0486447	1.63326
971	-0.0437465	2.04157
971	-0.0388483	1.83741
971	-0.0339501	2.04157
971	-0.0290519	1.63326
971	-0.0241538	1.02079
971	-0.0192556	1.4291
971	-0.0143574	1.83741
971	-0.00945918	2.65404
971	-0.00456099	2.65404
971	0.000337202	2.04157
971	0.00523539	1.63326
971	0.0101336	1.4291
971	0.0150318	3.06236
971	0.01993	2.24573
971	0.0248282	2.24573
971	0.0297263	1.63326
971	0.0346245	2.8582
971	0.0395227	2.44988
971	0.0444209	2.04157
971	0.0493191	1.83741
971	0.0542173	2.24573
971	0.0591155	2.04157
971	0.0640137	1.63326
971	0.0689119	0.816628
971	0.0738101	2.44988
971	0.0787083	1.4291
971	0.0836064	2.04157
971	0.0885046	2.24573
971	0.0934028	2.65404
971	0.098301	1.83741
971	0.103199	2.65404
971	0.108097	1.02079
971	0.112996	2.65404
971	0.117894	2.24573
971	0.122792	2.44988
971	0.12769	1.63326
971	0.132588	1.22494
971	0.137487	1.02079
971	0.142385	1.02079
971	0.147283	1.4291
971	0.152181	1.83741
971	0.157079	1.22494
971	0.161978	2.65404
971	0.166876	2.04157
971	0.171774	2.24573
971	0.176672	1.83741
971	0.18157	3.26651
971	0.186468	2.04157
971	0.191367	2.44988
971	0.196265	1.4291
971	0.201163	1.63326
971	0.206061	2.24573
971	0.210959	3.06236
971	0.215858	2.24573
971	0.220756	2.04157
971	0.225654	2.65404
971	0.230552	2.44988
971	0.23545	2.65404
971	0.240349	2.24573
981	-0.732974	0.81971
981	-0.718335	0.888019
981	-0.703695	0.81971
981	-0.689056	0.888019
981	-0.674417	0.683092
981	-0.659778	0.751401
981	-0.645138	1.02464
981	-0.630499	0.751401
981	-0.61586	0.546473
981	-0.60122	0.478164
981	-0.586581	0.81971
981	-0.571942	0.683092
981	-0.557302	1.09295
981	-0.542663	0.614782
981	-0.528024	0.751401
981	-0.513384	0.683092
981	-0.498745	0.888019
981	-0.484106	0.409855
981	-0.469466	0.614782
981	-0.454827	0.478164
981	-0.440188	0.341546
981	-0.425548	0.341546
981	-0.410909	0.409855
981	-0.39627	0.546473
981	-0.38163	0.81971
981	-0.366991	0.751401
981	-0.352352	0.888019
981	-0.337712	0.341546
