# time 	 position 	 vanHove 
891	57.5532	0.0016786
891	59.3404	0.00111907
891	61.1276	0
891	62.9148	0.00111907
891	64.702	0.00279767
891	66.4892	0
891	68.2764	0
891	70.0636	0.000559533
891	71.8508	0.000559533
891	73.638	0
891	75.4253	0.00111907
891	77.2125	0
891	78.9997	0.000559533
891	80.7869	0
891	82.5741	0
891	84.3613	0.000559533
891	86.1485	0
891	87.9357	0
891	89.7229	0
901	-91.2498	0.000533236
901	-89.3745	0
901	-87.4991	0
901	-85.6238	0
901	-83.7484	0.000533236
901	-81.8731	0
901	-79.9978	0
901	-78.1224	0
901	-76.2471	0
901	-74.3717	0.000533236
901	-72.4964	0.00106647
901	-70.621	0
901	-68.7457	0.000533236
901	-66.8704	0.000533236
901	-64.995	0
901	-63.1197	0.00159971
901	-61.2443	0
901	-59.369	0.000533236
901	-57.4937	0.000533236
901	-55.6183	0.00213295
901	-53.743	0.00159971
901	-51.8676	0.000533236
901	-49.9923	0.00213295
901	-48.117	0.00319942
901	-46.2416	0
901	-44.3663	0.00159971
901	-42.4909	0.00159971
901	-40.6156	0.00319942
901	-38.7403	0.00319942
901	-36.8649	0.0058656
901	-34.9896	0.00266618
901	-33.1142	0.00479913
901	-31.2389	0.00319942
901	-29.3635	0.00639884
901	-27.4882	0.0058656
901	-25.6129	0.00533236
901	-23.7375	0.00426589
901	-21.8622	0.00639884
901	-19.9868	0.00373265
901	-18.1115	0.00373265
901	-16.2362	0.00533236
901	-14.3608	0.00853178
901	-12.4855	0.00853178
901	-10.6101	0.00746531
901	-8.7348	0.00639884
901	-6.85945	0.00853178
901	-4.98411	0.00479913
901	-3.10877	0.00533236
901	-1.23343	0.27355
901	0.641909	0.00426589
901	2.51725	0.00799855
901	4.39259	0.00426589
901	6.26793	0.00373265
901	8.14327	0.00479913
901	10.0186	0.00533236
901	11.894	0.0058656
901	13.7693	0.00533236
901	15.6446	0.00799855
901	17.52	0.0101315
901	19.3953	0.0058656
901	21.2707	0.00479913
901	23.146	0.00266618
901	25.0213	0.00373265
901	26.8967	0.00426589
901	28.772	0.00319942
901	30.6474	0.00213295
901	32.5227	0.00479913
901	34.398	0.00266618
901	36.2734	0.00213295
901	38.1487	0.00373265
901	40.0241	0.00266618
901	41.8994	0.00213295
901	43.7748	0.00266618
901	45.6501	0.00213295
901	47.5254	0.000533236
901	49.4008	0.00159971
901	51.2761	0.00106647
901	53.1515	0.000533236
901	55.0268	0.00319942
901	56.9021	0.000533236
901	58.7775	0.00106647
901	60.6528	0.00213295
901	62.5282	0.00106647
901	64.4035	0.000533236
901	66.2788	0
901	68.1542	0.00106647
901	70.0295	0
901	71.9049	0.00159971
901	73.7802	0.000533236
901	75.6555	0
901	77.5309	0
901	79.4062	0
901	81.2816	0.000533236
901	83.1569	0.00106647
901	85.0323	0
901	86.9076	0
901	88.7829	0
901	90.6583	0
901	92.5336	0
901	94.409	0
911	-91.3582	0.000548536
911	-89.5351	0
911	-87.7121	0
911	-85.8891	0
911	-84.066	0
911	-82.243	0.000548536
911	-80.42	0
911	-78.5969	0
911	-76.7739	0.00164561
911	-74.9509	0.000548536
911	-73.1278	0.000548536
911	-71.3048	0
911	-69.4818	0.000548536
911	-67.6587	0
911	-65.8357	0
911	-64.0127	0.000548536
911	-62.1896	0.000548536
911	-60.3666	0.00109707
911	-58.5436	0.00164561
911	-56.7205	0.000548536
911	-54.8975	0.00109707
911	-53.0745	0.00109707
911	-51.2514	0.00274268
911	-49.4284	0.000548536
911	-47.6054	0.00164561
911	-45.7823	0.00109707
911	-43.9593	0.00219414
911	-42.1363	0.000548536
911	-40.3132	0.00219414
911	-38.4902	0.00658243
911	-36.6672	0.00383975
911	-34.8441	0.00438829
911	-33.0211	0.00438829
911	-31.1981	0.00383975
911	-29.375	0.00548536
911	-27.552	0.0060339
911	-25.729	0.00658243
911	-23.9059	0.00329122
911	-22.0829	0.00438829
911	-20.2599	0.00329122
911	-18.4368	0.00493683
911	-16.6138	0.00822804
911	-14.7908	0.00932511
911	-12.9677	0.00713097
911	-11.1447	0.00548536
911	-9.32165	0.00438829
911	-7.49862	0.00877658
911	-5.67558	0.00822804
911	-3.85255	0.00548536
911	-2.02952	0.00548536
911	-0.206482	0.277559
911	1.61655	0.00548536
911	3.43959	0.00713097
911	5.26262	0.0060339
911	7.08565	0.00548536
911	8.90869	0.00658243
911	10.7317	0.00438829
911	12.5548	0.00493683
911	14.3778	0.00713097
911	16.2008	0.00548536
911	18.0239	0.00822804
911	19.8469	0.00493683
911	21.6699	0.00438829
911	23.493	0.00493683
911	25.316	0.00329122
911	27.139	0.00438829
911	28.9621	0.00383975
911	30.7851	0.00274268
911	32.6081	0.00219414
911	34.4312	0.00219414
911	36.2542	0.00329122
911	38.0772	0.00274268
911	39.9003	0.00383975
911	41.7233	0.00164561
911	43.5463	0.00329122
911	45.3694	0.00219414
911	47.1924	0.00109707
911	49.0154	0.00164561
911	50.8385	0.00164561
911	52.6615	0.000548536
911	54.4845	0.00109707
911	56.3076	0.00219414
911	58.1306	0.000548536
911	59.9536	0.00164561
911	61.7767	0.00109707
911	63.5997	0.00219414
911	65.4227	0.000548536
911	67.2458	0.000548536
911	69.0688	0.000548536
911	70.8918	0.000548536
911	72.7149	0.000548536
911	74.5379	0
911	76.3609	0
911	78.184	0
911	80.007	0
911	81.83	0.00109707
911	83.6531	0
911	85.4761	0.000548536
911	87.2992	0
911	89.1222	0
921	-90.525	0.000542927
921	-88.6832	0
921	-86.8413	0
921	-84.9994	0
921	-83.1575	0.000542927
921	-81.3157	0.000542927
921	-79.4738	0
921	-77.6319	0
921	-75.7901	0.00108585
921	-73.9482	0.00108585
921	-72.1063	0
921	-70.2645	0.000542927
921	-68.4226	0
921	-66.5807	0
921	-64.7389	0.000542927
921	-62.897	0.00108585
921	-61.0551	0.000542927
921	-59.2133	0.00108585
921	-57.3714	0.00162878
921	-55.5295	0.00108585
921	-53.6877	0.00108585
921	-51.8458	0.00380049
921	-50.0039	0.000542927
921	-48.1621	0
921	-46.3202	0.00217171
921	-44.4783	0.000542927
921	-42.6365	0.00162878
921	-40.7946	0.00325756
921	-38.9527	0.00271464
921	-37.1109	0.00434342
921	-35.269	0.00488635
921	-33.4271	0.00705806
921	-31.5853	0.00705806
921	-29.7434	0.00434342
921	-27.9015	0.00488635
921	-26.0597	0.00434342
921	-24.2178	0.00325756
921	-22.3759	0.00542927
921	-20.5341	0.0059722
921	-18.6922	0.00380049
921	-16.8503	0.00380049
921	-15.0085	0.0103156
921	-13.1666	0.00760098
921	-11.3247	0.00434342
921	-9.48287	0.00705806
921	-7.641	0.00488635
921	-5.79914	0.0059722
921	-3.95727	0.0059722
921	-2.1154	0.00488635
921	-0.273534	0.277436
921	1.56833	0.0059722
921	3.4102	0.00434342
921	5.25207	0.0103156
921	7.09393	0.00488635
921	8.9358	0.00651513
921	10.7777	0.00325756
921	12.6195	0.00760098
921	14.4614	0.00651513
921	16.3033	0.00705806
921	18.1451	0.00325756
921	19.987	0.00488635
921	21.8289	0.00651513
921	23.6707	0.00380049
921	25.5126	0.00325756
921	27.3545	0.00271464
921	29.1963	0.00271464
921	31.0382	0.00325756
921	32.8801	0.00488635
921	34.7219	0.00380049
921	36.5638	0.00434342
921	38.4057	0.000542927
921	40.2475	0.00217171
921	42.0894	0.00488635
921	43.9313	0.00217171
921	45.7731	0.00162878
921	47.615	0.000542927
921	49.4569	0.00217171
921	51.2987	0.00271464
921	53.1406	0.00108585
921	54.9825	0.00162878
921	56.8243	0
921	58.6662	0
921	60.5081	0.00162878
921	62.3499	0.00162878
921	64.1918	0.00162878
921	66.0337	0
921	67.8755	0.00108585
921	69.7174	0.00108585
921	71.5593	0
921	73.4011	0
921	75.243	0
921	77.0849	0.000542927
921	78.9267	0
921	80.7686	0.000542927
921	82.6105	0
921	84.4523	0.000542927
921	86.2942	0
921	88.1361	0.000542927
921	89.9779	0
921	91.8198	0
931	-92.8588	0.000542046
931	-91.014	0
931	-89.1691	0
931	-87.3242	0
931	-85.4794	0.000542046
931	-83.6345	0.000542046
931	-81.7897	0
931	-79.9448	0.000542046
931	-78.0999	0
931	-76.2551	0.000542046
931	-74.4102	0.000542046
931	-72.5653	0.00108409
931	-70.7205	0
931	-68.8756	0.000542046
931	-67.0308	0
931	-65.1859	0.00108409
931	-63.341	0.000542046
931	-61.4962	0
931	-59.6513	0
931	-57.8064	0.00108409
931	-55.9616	0.00271023
931	-54.1167	0.00108409
931	-52.2719	0.00325228
931	-50.427	0.000542046
931	-48.5821	0.00108409
931	-46.7373	0.00108409
931	-44.8924	0.00108409
931	-43.0475	0.00271023
931	-41.2027	0.00271023
931	-39.3578	0.00433637
931	-37.513	0.00108409
931	-35.6681	0.00487841
931	-33.8232	0.00758864
931	-31.9784	0.00921478
931	-30.1335	0.00379432
931	-28.2887	0.00379432
931	-26.4438	0.00379432
931	-24.5989	0.00596251
931	-22.7541	0.00433637
931	-20.9092	0.00433637
931	-19.0643	0.00379432
931	-17.2195	0.00758864
931	-15.3746	0.00596251
931	-13.5298	0.00542046
931	-11.6849	0.00325228
931	-9.84003	0.00596251
931	-7.99517	0.00813069
931	-6.15031	0.00596251
931	-4.30545	0.0070466
931	-2.46058	0.00650455
931	-0.615723	0.275901
931	1.22914	0.00758864
931	3.074	0.00758864
931	4.91886	0.0070466
931	6.76373	0.00433637
931	8.60859	0.00433637
931	10.4534	0.00433637
931	12.2983	0.00325228
931	14.1432	0.00596251
931	15.988	0.00921478
931	17.8329	0.00216818
931	19.6778	0.00325228
931	21.5226	0.00813069
931	23.3675	0.00650455
931	25.2123	0.00325228
931	27.0572	0.00325228
931	28.9021	0.00325228
931	30.7469	0.00379432
931	32.5918	0.00271023
931	34.4367	0.00379432
931	36.2815	0.00487841
931	38.1264	0.00162614
931	39.9712	0.00108409
931	41.8161	0.00325228
931	43.661	0.00433637
931	45.5058	0.000542046
931	47.3507	0.00162614
931	49.1956	0.00162614
931	51.0404	0.00216818
931	52.8853	0.00162614
931	54.7301	0.00108409
931	56.575	0.00216818
931	58.4199	0
931	60.2647	0.00108409
931	62.1096	0.00162614
931	63.9544	0.000542046
931	65.7993	0.00108409
931	67.6442	0.00108409
931	69.489	0.00108409
931	71.3339	0
931	73.1788	0.000542046
931	75.0236	0
931	76.8685	0.000542046
931	78.7133	0.000542046
931	80.5582	0
931	82.4031	0
931	84.2479	0
931	86.0928	0.000542046
931	87.9377	0
931	89.7825	0.000542046
941	-88.1077	0.000559589
941	-86.3207	0
941	-84.5337	0.000559589
941	-82.7466	0
941	-80.9596	0.000559589
941	-79.1726	0.000559589
941	-77.3856	0.000559589
941	-75.5985	0
941	-73.8115	0.000559589
941	-72.0245	0.00167877
941	-70.2375	0
941	-68.4505	0
941	-66.6634	0
941	-64.8764	0
941	-63.0894	0.000559589
941	-61.3024	0.00111918
941	-59.5153	0.00111918
941	-57.7283	0.00167877
941	-55.9413	0.00167877
941	-54.1543	0.00167877
941	-52.3672	0.00111918
941	-50.5802	0.00111918
941	-48.7932	0.00111918
941	-47.0062	0.000559589
941	-45.2191	0.00111918
941	-43.4321	0.00167877
941	-41.6451	0.00447672
941	-39.8581	0.00559589
941	-38.071	0.00503631
941	-36.284	0.00223836
941	-34.497	0.00391713
941	-32.71	0.00671507
941	-30.9229	0.00503631
941	-29.1359	0.00615548
941	-27.3489	0.00615548
941	-25.5619	0.00279795
941	-23.7748	0.00391713
941	-21.9878	0.00391713
941	-20.2008	0.00615548
941	-18.4138	0.00671507
941	-16.6267	0.00447672
941	-14.8397	0.00335754
941	-13.0527	0.00615548
941	-11.2657	0.00447672
941	-9.47865	0.00671507
941	-7.69162	0.00783425
941	-5.9046	0.00727466
941	-4.11757	0.00671507
941	-2.33055	0.00671507
941	-0.543526	0.288748
941	1.2435	0.00559589
941	3.03052	0.00447672
941	4.81755	0.00503631
941	6.60457	0.00727466
941	8.3916	0.00223836
941	10.1786	0.00671507
941	11.9656	0.00615548
941	13.7527	0.00391713
941	15.5397	0.00335754
941	17.3267	0.00503631
941	19.1137	0.00671507
941	20.9008	0.00167877
941	22.6878	0.00839384
941	24.4748	0.00559589
941	26.2618	0.00335754
941	28.0489	0.00335754
941	29.8359	0.00223836
941	31.6229	0.00391713
941	33.4099	0.00447672
941	35.197	0.00391713
941	36.984	0.00279795
941	38.771	0.00391713
941	40.558	0.00279795
941	42.3451	0.00223836
941	44.1321	0.00279795
941	45.9191	0.00111918
941	47.7061	0.00111918
941	49.4932	0.00111918
941	51.2802	0.00111918
941	53.0672	0.00223836
941	54.8542	0.000559589
941	56.6413	0.00111918
941	58.4283	0.00111918
941	60.2153	0.00223836
941	62.0023	0.00111918
941	63.7893	0.000559589
941	65.5764	0.00167877
941	67.3634	0.000559589
941	69.1504	0.00111918
941	70.9374	0.000559589
941	72.7245	0
941	74.5115	0
941	76.2985	0
941	78.0855	0
941	79.8726	0.000559589
941	81.6596	0.000559589
941	83.4466	0
941	85.2336	0.000559589
941	87.0207	0.00111918
941	88.8077	0
951	-88.4351	0.00056885
951	-86.6772	0
951	-84.9192	0
951	-83.1613	0.00056885
951	-81.4034	0.0011377
951	-79.6454	0
951	-77.8875	0
951	-76.1296	0.00056885
951	-74.3716	0.00056885
951	-72.6137	0.00056885
951	-70.8558	0
951	-69.0979	0.00056885
951	-67.3399	0.00056885
951	-65.582	0.00056885
951	-63.8241	0
951	-62.0661	0.0011377
951	-60.3082	0.00056885
951	-58.5503	0
951	-56.7923	0.00056885
951	-55.0344	0.0022754
951	-53.2765	0.0022754
951	-51.5185	0.00056885
951	-49.7606	0.00284425
951	-48.0027	0.00170655
951	-46.2447	0.0022754
951	-44.4868	0.0022754
951	-42.7289	0.00284425
951	-40.9709	0.0022754
951	-39.213	0.0022754
951	-37.4551	0.0045508
951	-35.6972	0.0045508
951	-33.9392	0.0045508
951	-32.1813	0.0056885
951	-30.4234	0.0068262
951	-28.6654	0.00511965
951	-26.9075	0.0045508
951	-25.1496	0.0034131
951	-23.3916	0.00511965
951	-21.6337	0.00511965
951	-19.8758	0.00739505
951	-18.1178	0.00284425
951	-16.3599	0.0045508
951	-14.602	0.00284425
951	-12.844	0.00511965
951	-11.0861	0.0056885
951	-9.32818	0.00739505
951	-7.57025	0.00910161
951	-5.81232	0.00398195
951	-4.05439	0.0108082
951	-2.29646	0.00625735
951	-0.538525	0.293527
951	1.21941	0.0068262
951	2.97734	0.0045508
951	4.73527	0.0034131
951	6.4932	0.00625735
951	8.25113	0.0034131
951	10.0091	0.0056885
951	11.767	0.0068262
951	13.5249	0.00170655
951	15.2829	0.00625735
951	17.0408	0.0056885
951	18.7987	0.00284425
951	20.5567	0.0045508
951	22.3146	0.0045508
951	24.0725	0.0056885
951	25.8304	0.00739505
951	27.5884	0.00284425
951	29.3463	0.00511965
951	31.1042	0.0011377
951	32.8622	0.0045508
951	34.6201	0.00284425
951	36.378	0.0022754
951	38.136	0.0056885
951	39.8939	0.0022754
951	41.6518	0.00170655
951	43.4098	0.00284425
951	45.1677	0.0022754
951	46.9256	0.00056885
951	48.6836	0.00170655
951	50.4415	0.0011377
951	52.1994	0.00056885
951	53.9574	0.0022754
951	55.7153	0.00170655
951	57.4732	0.0011377
951	59.2311	0.0011377
951	60.9891	0.00170655
951	62.747	0.00056885
951	64.5049	0.0011377
951	66.2629	0.00056885
951	68.0208	0.00170655
951	69.7787	0.00056885
951	71.5367	0.0011377
951	73.2946	0
951	75.0525	0
951	76.8105	0
951	78.5684	0
951	80.3263	0
951	82.0843	0.00056885
951	83.8422	0.00056885
951	85.6001	0.00170655
961	-90.2335	0.000548332
961	-88.4098	0.000548332
961	-86.5861	0
961	-84.7623	0
961	-82.9386	0.000548332
961	-81.1149	0.000548332
961	-79.2912	0
961	-77.4675	0.000548332
961	-75.6438	0
961	-73.8201	0.00109666
961	-71.9964	0.000548332
961	-70.1727	0
961	-68.3489	0
961	-66.5252	0
961	-64.7015	0.001645
961	-62.8778	0.000548332
961	-61.0541	0.000548332
961	-59.2304	0
961	-57.4067	0.000548332
961	-55.583	0.00219333
961	-53.7593	0.001645
961	-51.9355	0.00219333
961	-50.1118	0.00328999
961	-48.2881	0.00109666
961	-46.4644	0.001645
961	-44.6407	0.001645
961	-42.817	0.001645
961	-40.9933	0.00383833
961	-39.1696	0.001645
961	-37.3459	0.00548332
961	-35.5221	0.00438666
961	-33.6984	0.00712832
961	-31.8747	0.00328999
961	-30.051	0.00548332
961	-28.2273	0.00438666
961	-26.4036	0.00548332
961	-24.5799	0.00438666
961	-22.7562	0.00712832
961	-20.9325	0.00438666
961	-19.1087	0.00109666
961	-17.285	0.00493499
961	-15.4613	0.00438666
961	-13.6376	0.00493499
961	-11.8139	0.00603166
961	-9.99019	0.00767665
961	-8.16648	0.00822499
961	-6.34277	0.00822499
961	-4.51906	0.00767665
961	-2.69534	0.00603166
961	-0.871633	0.283488
961	0.952078	0.00493499
961	2.77579	0.00219333
961	4.5995	0.00383833
961	6.42321	0.00657999
961	8.24692	0.00603166
961	10.0706	0.00712832
961	11.8943	0.00603166
961	13.7181	0.00438666
961	15.5418	0.00493499
961	17.3655	0.00274166
961	19.1892	0.00274166
961	21.0129	0.00383833
961	22.8366	0.00493499
961	24.6603	0.00493499
961	26.484	0.00822499
961	28.3077	0.00493499
961	30.1315	0.00383833
961	31.9552	0.00383833
961	33.7789	0.00383833
961	35.6026	0.00274166
961	37.4263	0.001645
961	39.25	0.00328999
961	41.0737	0.001645
961	42.8974	0.00219333
961	44.7211	0.001645
961	46.5449	0.001645
961	48.3686	0.000548332
961	50.1923	0.00109666
961	52.016	0.00328999
961	53.8397	0.00219333
961	55.6634	0
961	57.4871	0.00109666
961	59.3108	0.00274166
961	61.1345	0.00109666
961	62.9583	0.000548332
961	64.782	0.00109666
961	66.6057	0.000548332
961	68.4294	0.000548332
961	70.2531	0.000548332
961	72.0768	0.00109666
961	73.9005	0.000548332
961	75.7242	0.000548332
961	77.5479	0
961	79.3717	0
961	81.1954	0.00109666
961	83.0191	0
961	84.8428	0
961	86.6665	0.001645
961	88.4902	0
961	90.3139	0
971	-90.2618	0.000552777
971	-88.4528	0.000552777
971	-86.6438	0.000552777
971	-84.8347	0
971	-83.0257	0
971	-81.2166	0
971	-79.4076	0.00110555
971	-77.5985	0.000552777
971	-75.7895	0.000552777
971	-73.9804	0
971	-72.1714	0
971	-70.3623	0.00110555
971	-68.5533	0
971	-66.7442	0
971	-64.9352	0.000552777
971	-63.1261	0.00110555
971	-61.3171	0.000552777
971	-59.508	0.00110555
971	-57.699	0.000552777
971	-55.89	0.00110555
971	-54.0809	0.00165833
971	-52.2719	0.00386944
971	-50.4628	0.000552777
971	-48.6538	0.00221111
971	-46.8447	0.00276389
971	-45.0357	0.000552777
971	-43.2266	0.00442222
971	-41.4176	0.00110555
971	-39.6085	0.00331666
971	-37.7995	0.00386944
971	-35.9904	0.00442222
971	-34.1814	0.00608055
971	-32.3723	0.00552777
971	-30.5633	0.004975
971	-28.7542	0.00331666
971	-26.9452	0.00442222
971	-25.1362	0.004975
971	-23.3271	0.00608055
971	-21.5181	0.00221111
971	-19.709	0.00552777
971	-17.9	0.00276389
971	-16.0909	0.00386944
971	-14.2819	0.00552777
971	-12.4728	0.00552777
971	-10.6638	0.00829166
971	-8.85473	0.00884444
971	-7.04568	0.00608055
971	-5.23664	0.0071861
971	-3.42759	0.00552777
971	-1.61854	0.285233
971	0.190506	0.00773888
971	1.99955	0.00386944
971	3.8086	0.00331666
971	5.61765	0.00442222
971	7.42669	0.00663333
971	9.23574	0.0071861
971	11.0448	0.004975
971	12.8538	0.0071861
971	14.6629	0.00442222
971	16.4719	0.00442222
971	18.281	0.00386944
971	20.09	0.004975
971	21.8991	0.00110555
971	23.7081	0.00442222
971	25.5172	0.00773888
971	27.3262	0.00608055
971	29.1353	0.00552777
971	30.9443	0.00386944
971	32.7534	0.00221111
971	34.5624	0.00110555
971	36.3714	0.00165833
971	38.1805	0.00386944
971	39.9895	0.00386944
971	41.7986	0.00276389
971	43.6076	0.00110555
971	45.4167	0.000552777
971	47.2257	0.00165833
971	49.0348	0.00221111
971	50.8438	0.00276389
971	52.6529	0.000552777
971	54.4619	0.00110555
971	56.271	0.00165833
971	58.08	0.00165833
971	59.8891	0.00110555
971	61.6981	0.00110555
971	63.5072	0
971	65.3162	0.00221111
971	67.1252	0.000552777
971	68.9343	0.00110555
971	70.7433	0.000552777
971	72.5524	0.00165833
971	74.3614	0
971	76.1705	0
971	77.9795	0.000552777
971	79.7886	0
971	81.5976	0
971	83.4067	0.00110555
971	85.2157	0.000552777
971	87.0248	0
971	88.8338	0.000552777
981	-92.444	0.000525541
981	-90.5412	0.000525541
981	-88.6384	0.000525541
981	-86.7356	0
981	-84.8328	0
981	-82.93	0.000525541
981	-81.0272	0
981	-79.1244	0
981	-77.2216	0
981	-75.3188	0.00105108
981	-73.416	0.000525541
981	-71.5132	0.000525541
981	-69.6104	0
981	-67.7076	0.000525541
981	-65.8048	0.00105108
981	-63.902	0.000525541
981	-61.9991	0.00105108
981	-60.0963	0.00105108
981	-58.1935	0.00105108
981	-56.2907	0.00157662
981	-54.3879	0.000525541
981	-52.4851	0.0026277
981	-50.5823	0.00315324
981	-48.6795	0.00105108
981	-46.7767	0.00157662
981	-44.8739	0.00210216
981	-42.9711	0.0026277
981	-41.0683	0.00315324
981	-39.1655	0.00525541
981	-37.2627	0.00578095
981	-35.3599	0.00210216
981	-33.4571	0.00367879
981	-31.5543	0.00367879
981	-29.6515	0.00525541
981	-27.7487	0.00630649
981	-25.8459	0.00315324
981	-23.9431	0.00367879
981	-22.0403	0.00472987
981	-20.1375	0.00472987
981	-18.2347	0.00420433
981	-16.3319	0.00367879
981	-14.4291	0.00525541
981	-12.5263	0.00998528
981	-10.6235	0.00420433
981	-8.7207	0.00630649
981	-6.8179	0.00683203
981	-4.91509	0.00893419
981	-3.01229	0.00420433
981	-1.10949	0.269602
981	0.793312	0.00683203
981	2.69611	0.00472987
981	4.59892	0.00735757
981	6.50172	0.00630649
981	8.40452	0.00630649
981	10.3073	0.00367879
981	12.2101	0.00840865
981	14.1129	0.00630649
981	16.0157	0.00367879
981	17.9185	0.00367879
981	19.8213	0.00210216
981	21.7241	0.00472987
981	23.6269	0.00525541
981	25.5297	0.00315324
981	27.4325	0.00367879
981	29.3353	0.00578095
981	31.2381	0.00420433
981	33.1409	0.00315324
981	35.0437	0.00420433
981	36.9465	0.0026277
981	38.8493	0.00105108
981	40.7522	0.00105108
981	42.655	0.00472987
981	44.5578	0.00105108
981	46.4606	0.00210216
981	48.3634	0.000525541
981	50.2662	0.000525541
981	52.169	0.00157662
981	54.0718	0.0026277
981	55.9746	0.00210216
981	57.8774	0.00105108
981	59.7802	0.00105108
981	61.683	0.00157662
981	63.5858	0.00157662
981	65.4886	0.00157662
981	67.3914	0.000525541
981	69.2942	0
981	71.197	0.00105108
981	73.0998	0.000525541
981	75.0026	0.00105108
981	76.9054	0
981	78.8082	0
981	80.711	0.00105108
981	82.6138	0
981	84.5166	0
981	86.4194	0.000525541
981	88.3222	0.000525541
981	90.225	0
981	92.1278	0
981	94.0306	0
981	95.9334	0
991	-93.3458	0.00104767
991	-91.4368	0
991	-89.5278	0
991	-87.6188	0
991	-85.7098	0.000523837
991	-83.8009	0.000523837
991	-81.8919	0.000523837
991	-79.9829	0
991	-78.0739	0
991	-76.1649	0
991	-74.2559	0.00104767
991	-72.3469	0
991	-70.4379	0
991	-68.5289	0.000523837
991	-66.6199	0.00209535
991	-64.711	0.000523837
991	-62.802	0
991	-60.893	0.00157151
991	-58.984	0.00104767
991	-57.075	0.00261919
991	-55.166	0.000523837
991	-53.257	0.00261919
991	-51.348	0.000523837
991	-49.439	0.00104767
991	-47.53	0.00104767
991	-45.621	0.00523837
991	-43.7121	0.00157151
991	-41.8031	0.00104767
991	-39.8941	0.0041907
991	-37.9851	0.00314302
991	-36.0761	0.00680988
991	-34.1671	0.00471453
991	-32.2581	0.00471453
991	-30.3491	0.00471453
991	-28.4401	0.00366686
991	-26.5311	0.00366686
991	-24.6222	0.00261919
991	-22.7132	0.00471453
991	-20.8042	0.00576221
991	-18.8952	0.00366686
991	-16.9862	0.00576221
991	-15.0772	0.00628604
991	-13.1682	0.00576221
