# time 	 position 	 vanHove 
891	-87.1049	0.000482062
891	-85.0304	0
891	-82.956	0.000964123
891	-80.8816	0.000482062
891	-78.8072	0
891	-76.7327	0.000482062
891	-74.6583	0.00144619
891	-72.5839	0.000964123
891	-70.5095	0.00144619
891	-68.435	0.00241031
891	-66.3606	0.000482062
891	-64.2862	0.000482062
891	-62.2118	0.000964123
891	-60.1373	0.00144619
891	-58.0629	0.00289237
891	-55.9885	0.00337443
891	-53.9141	0.00144619
891	-51.8397	0.00337443
891	-49.7652	0.00578474
891	-47.6908	0.0062668
891	-45.6164	0.00241031
891	-43.542	0.00337443
891	-41.4675	0.0062668
891	-39.3931	0.00867711
891	-37.3187	0.00819505
891	-35.2443	0.0125336
891	-33.1698	0.00915917
891	-31.0954	0.0101233
891	-29.021	0.0106054
891	-26.9466	0.0062668
891	-24.8721	0.00674886
891	-22.7977	0.00964123
891	-20.7233	0.00964123
891	-18.6489	0.0134977
891	-16.5745	0.00915917
891	-14.5	0.0120515
891	-12.4256	0.00964123
891	-10.3512	0.0134977
891	-8.27676	0.0149439
891	-6.20234	0.0120515
891	-4.12791	0.0139798
891	-2.05349	0.00964123
891	0.0209319	0.0139798
891	2.09536	0.0139798
891	4.16978	0.00723093
891	6.2442	0.0130157
891	8.31863	0.0134977
891	10.393	0.00819505
891	12.4675	0.0139798
891	14.5419	0.0106054
891	16.6163	0.00915917
891	18.6907	0.015426
891	20.7652	0.00867711
891	22.8396	0.0120515
891	24.914	0.0115695
891	26.9884	0.00915917
891	29.0629	0.00578474
891	31.1373	0.00578474
891	33.2117	0.0101233
891	35.2861	0.00530268
891	37.3606	0.00289237
891	39.435	0.00433856
891	41.5094	0.0062668
891	43.5838	0.00337443
891	45.6582	0.00241031
891	47.7327	0.00385649
891	49.8071	0.00530268
891	51.8815	0.00385649
891	53.9559	0.00289237
891	56.0304	0.00144619
891	58.1048	0.000964123
891	60.1792	0.000482062
891	62.2536	0.00192825
891	64.3281	0.000482062
891	66.4025	0
891	68.4769	0.000964123
891	70.5513	0.000964123
891	72.6258	0.000482062
891	74.7002	0
891	76.7746	0
891	78.849	0
891	80.9234	0
891	82.9979	0.000482062
891	85.0723	0.000482062
891	87.1467	0
891	89.2211	0.000964123
891	91.2956	0
891	93.37	0
891	95.4444	0
891	97.5188	0
901	-109.995	0.000486999
901	-107.942	0
901	-105.888	0
901	-103.835	0
901	-101.782	0.000486999
901	-99.7282	0.000486999
901	-97.6748	0
901	-95.6214	0
901	-93.568	0
901	-91.5146	0
901	-89.4612	0.000486999
901	-87.4078	0.000486999
901	-85.3544	0.000973997
901	-83.301	0
901	-81.2476	0
901	-79.1942	0.000973997
901	-77.1409	0.000973997
901	-75.0875	0.000973997
901	-73.0341	0.000486999
901	-70.9807	0.000486999
901	-68.9273	0.00194799
901	-66.8739	0.00243499
901	-64.8205	0.000486999
901	-62.7671	0.000973997
901	-60.7137	0.00194799
901	-58.6603	0.00243499
901	-56.6069	0.001461
901	-54.5535	0.001461
901	-52.5001	0.00584398
901	-50.4467	0.00389599
901	-48.3933	0.00292199
901	-46.3399	0.00438299
901	-44.2866	0.00438299
901	-42.2332	0.00438299
901	-40.1798	0.00973997
901	-38.1264	0.011688
901	-36.073	0.00779198
901	-34.0196	0.00827898
901	-31.9662	0.00730498
901	-29.9128	0.010714
901	-27.8594	0.00973997
901	-25.806	0.00681798
901	-23.7526	0.00730498
901	-21.6992	0.012175
901	-19.6458	0.013636
901	-17.5924	0.00827898
901	-15.539	0.011688
901	-13.4856	0.00876598
901	-11.4323	0.013636
901	-9.37886	0.017532
901	-7.32547	0.011201
901	-5.27207	0.011201
901	-3.21868	0.012662
901	-1.16529	0.013636
901	0.888107	0.00925297
901	2.9415	0.00973997
901	4.99489	0.014123
901	7.04829	0.015584
901	9.10168	0.010714
901	11.1551	0.010227
901	13.2085	0.010227
901	15.2619	0.00973997
901	17.3153	0.013149
901	19.3687	0.010714
901	21.422	0.011688
901	23.4754	0.011201
901	25.5288	0.010714
901	27.5822	0.00584398
901	29.6356	0.00925297
901	31.689	0.00633098
901	33.7424	0.00876598
901	35.7958	0.00535699
901	37.8492	0.00486999
901	39.9026	0.00292199
901	41.956	0.00340899
901	44.0094	0.00292199
901	46.0628	0.00535699
901	48.1162	0.00438299
901	50.1696	0.00292199
901	52.223	0.00194799
901	54.2763	0.00243499
901	56.3297	0.00292199
901	58.3831	0.001461
901	60.4365	0.001461
901	62.4899	0.000973997
901	64.5433	0.000973997
901	66.5967	0.000486999
901	68.6501	0.000973997
901	70.7035	0
901	72.7569	0.000973997
901	74.8103	0.000486999
901	76.8637	0
901	78.9171	0
901	80.9705	0.000486999
901	83.0239	0
901	85.0773	0.000973997
901	87.1306	0
901	89.184	0
901	91.2374	0.000486999
901	93.2908	0
911	-108.77	0.000492458
911	-106.739	0
911	-104.708	0
911	-102.678	0
911	-100.647	0.000984917
911	-98.6165	0
911	-96.5859	0
911	-94.5553	0
911	-92.5247	0.000492458
911	-90.494	0.000492458
911	-88.4634	0.000492458
911	-86.4328	0.000984917
911	-84.4021	0
911	-82.3715	0
911	-80.3409	0
911	-78.3103	0.000492458
911	-76.2796	0.000984917
911	-74.249	0
911	-72.2184	0.00147737
911	-70.1877	0.00196983
911	-68.1571	0.00147737
911	-66.1265	0.000984917
911	-64.0959	0.000492458
911	-62.0652	0.00246229
911	-60.0346	0.00147737
911	-58.004	0.00147737
911	-55.9733	0.00295475
911	-53.9427	0.00344721
911	-51.9121	0.00295475
911	-49.8814	0.00344721
911	-47.8508	0.00492458
911	-45.8202	0.00640196
911	-43.7896	0.00393967
911	-41.7589	0.0059095
911	-39.7283	0.00787933
911	-37.6977	0.00837179
911	-35.667	0.0103416
911	-33.6364	0.0108341
911	-31.6058	0.00689442
911	-29.5752	0.00541704
911	-27.5445	0.0132964
911	-25.5139	0.00886425
911	-23.4833	0.0103416
911	-21.4526	0.00984917
911	-19.422	0.00984917
911	-17.3914	0.0137888
911	-15.3608	0.0103416
911	-13.3301	0.00886425
911	-11.2995	0.00984917
911	-9.26887	0.0123115
911	-7.23824	0.0132964
911	-5.20761	0.0137888
911	-3.17698	0.0113265
911	-1.14635	0.0132964
911	0.884276	0.0157587
911	2.91491	0.00935671
911	4.94553	0.0108341
911	6.97616	0.0142813
911	9.00679	0.0113265
911	11.0374	0.0132964
911	13.0681	0.0132964
911	15.0987	0.00837179
911	17.1293	0.00837179
911	19.1599	0.00837179
911	21.1906	0.0103416
911	23.2212	0.0113265
911	25.2518	0.00935671
911	27.2825	0.00935671
911	29.3131	0.00837179
911	31.3437	0.00689442
911	33.3743	0.00837179
911	35.405	0.00443212
911	37.4356	0.00689442
911	39.4662	0.0059095
911	41.4969	0.00443212
911	43.5275	0.00393967
911	45.5581	0.00393967
911	47.5887	0.00443212
911	49.6194	0.00246229
911	51.65	0.00196983
911	53.6806	0.00344721
911	55.7113	0.00295475
911	57.7419	0.000984917
911	59.7725	0.00147737
911	61.8031	0.000984917
911	63.8338	0.00147737
911	65.8644	0.000492458
911	67.895	0
911	69.9257	0.000492458
911	71.9563	0.000492458
911	73.9869	0.000492458
911	76.0175	0.000984917
911	78.0482	0
911	80.0788	0
911	82.1094	0.00147737
911	84.1401	0
911	86.1707	0.000492458
911	88.2013	0
911	90.232	0
911	92.2626	0
921	-109.063	0.00048838
921	-107.016	0
921	-104.968	0.00048838
921	-102.92	0
921	-100.873	0
921	-98.8253	0
921	-96.7777	0
921	-94.7301	0.000976759
921	-92.6825	0
921	-90.635	0.00048838
921	-88.5874	0
921	-86.5398	0.00048838
921	-84.4922	0.00048838
921	-82.4446	0.00048838
921	-80.397	0.00048838
921	-78.3494	0.000976759
921	-76.3018	0.00048838
921	-74.2542	0
921	-72.2067	0.00146514
921	-70.1591	0.000976759
921	-68.1115	0.00146514
921	-66.0639	0.00048838
921	-64.0163	0.00195352
921	-61.9687	0.00293028
921	-59.9211	0.00195352
921	-57.8735	0.0024419
921	-55.826	0.0024419
921	-53.7784	0.0024419
921	-51.7308	0.00341866
921	-49.6832	0.00439542
921	-47.6356	0.00293028
921	-45.588	0.0048838
921	-43.5404	0.00537217
921	-41.4928	0.00927921
921	-39.4453	0.00927921
921	-37.3977	0.00537217
921	-35.3501	0.00537217
921	-33.3025	0.0122095
921	-31.2549	0.00732569
921	-29.2073	0.0107443
921	-27.1597	0.0112327
921	-25.1121	0.00781407
921	-23.0646	0.00879083
921	-21.017	0.0107443
921	-18.9694	0.014163
921	-16.9218	0.014163
921	-14.8742	0.00732569
921	-12.8266	0.00683731
921	-10.779	0.014163
921	-8.73144	0.0112327
921	-6.68385	0.0136746
921	-4.63626	0.014163
921	-2.58867	0.0161165
921	-0.541085	0.0112327
921	1.5065	0.010256
921	3.55409	0.0117211
921	5.60168	0.00976759
921	7.64927	0.00879083
921	9.69685	0.0166049
921	11.7444	0.0112327
921	13.792	0.00830245
921	15.8396	0.0126979
921	17.8872	0.00976759
921	19.9348	0.010256
921	21.9824	0.0112327
921	24.03	0.00927921
921	26.0776	0.00879083
921	28.1251	0.00683731
921	30.1727	0.00879083
921	32.2203	0.00927921
921	34.2679	0.00537217
921	36.3155	0.00683731
921	38.3631	0.0048838
921	40.4107	0.00293028
921	42.4583	0.00390704
921	44.5058	0.00439542
921	46.5534	0.00341866
921	48.601	0.00439542
921	50.6486	0.00341866
921	52.6962	0.00341866
921	54.7438	0.00195352
921	56.7914	0.00146514
921	58.839	0.00195352
921	60.8866	0.00195352
921	62.9341	0.00195352
921	64.9817	0.000976759
921	67.0293	0.00048838
921	69.0769	0.00048838
921	71.1245	0
921	73.1721	0.00048838
921	75.2197	0
921	77.2673	0.00048838
921	79.3148	0.000976759
921	81.3624	0.00048838
921	83.41	0
921	85.4576	0.00048838
921	87.5052	0
921	89.5528	0
921	91.6004	0.00048838
921	93.648	0
931	-113.195	0.000477515
931	-111.1	0
931	-109.006	0
931	-106.912	0.000477515
931	-104.818	0
931	-102.724	0
931	-100.63	0
931	-98.5354	0
931	-96.4412	0.00095503
931	-94.347	0
931	-92.2528	0
931	-90.1587	0.000477515
931	-88.0645	0.000477515
931	-85.9703	0
931	-83.8761	0
931	-81.7819	0.00095503
931	-79.6878	0.000477515
931	-77.5936	0.00095503
931	-75.4994	0.000477515
931	-73.4052	0.00191006
931	-71.3111	0.000477515
931	-69.2169	0.00143254
931	-67.1227	0.000477515
931	-65.0285	0.000477515
931	-62.9344	0.00286509
931	-60.8402	0.00238757
931	-58.746	0.00191006
931	-56.6518	0.00382012
931	-54.5577	0.00382012
931	-52.4635	0.00286509
931	-50.3693	0.00429763
931	-48.2751	0.00143254
931	-46.181	0.00477515
931	-44.0868	0.00525266
931	-41.9926	0.0095503
931	-39.8984	0.00620769
931	-37.8043	0.0105053
931	-35.7101	0.00668521
931	-33.6159	0.00859527
931	-31.5217	0.00907278
931	-29.4276	0.0109828
931	-27.3334	0.00716272
931	-25.2392	0.00716272
931	-23.145	0.0095503
931	-21.0509	0.0128929
931	-18.9567	0.0114604
931	-16.8625	0.0138479
931	-14.7683	0.0105053
931	-12.6742	0.00764024
931	-10.58	0.0100278
931	-8.48582	0.0124154
931	-6.39164	0.015758
931	-4.29747	0.014803
931	-2.20329	0.014803
931	-0.109119	0.0124154
931	1.98506	0.0100278
931	4.07923	0.0114604
931	6.17341	0.00811775
931	8.26758	0.0100278
931	10.3618	0.0133704
931	12.4559	0.0114604
931	14.5501	0.0109828
931	16.6443	0.0100278
931	18.7385	0.0105053
931	20.8326	0.0095503
931	22.9268	0.00859527
931	25.021	0.0119379
931	27.1152	0.0095503
931	29.2093	0.00859527
931	31.3035	0.00811775
931	33.3977	0.00573018
931	35.4919	0.00429763
931	37.586	0.00477515
931	39.6802	0.00429763
931	41.7744	0.00429763
931	43.8686	0.00573018
931	45.9627	0.00382012
931	48.0569	0.00525266
931	50.1511	0.00143254
931	52.2453	0.0033426
931	54.3394	0.0033426
931	56.4336	0.00191006
931	58.5278	0.000477515
931	60.622	0.00191006
931	62.7161	0.00238757
931	64.8103	0.00095503
931	66.9045	0.000477515
931	68.9987	0.00095503
931	71.0928	0.000477515
931	73.187	0
931	75.2812	0
931	77.3754	0.00143254
931	79.4695	0
931	81.5637	0.000477515
931	83.6579	0
931	85.7521	0.000477515
931	87.8462	0
931	89.9404	0
931	92.0346	0.000477515
931	94.1288	0
941	-112.755	0.000946861
941	-110.643	0
941	-108.53	0
941	-106.418	0
941	-104.306	0
941	-102.194	0
941	-100.081	0
941	-97.9691	0
941	-95.8569	0.000473431
941	-93.7447	0
941	-91.6324	0.000473431
941	-89.5202	0
941	-87.4079	0.000946861
941	-85.2957	0
941	-83.1834	0
941	-81.0712	0.000473431
941	-78.959	0.000473431
941	-76.8467	0.00189372
941	-74.7345	0.000473431
941	-72.6222	0.000473431
941	-70.51	0.000473431
941	-68.3978	0.00189372
941	-66.2855	0.00142029
941	-64.1733	0.00142029
941	-62.061	0.00189372
941	-59.9488	0.00236715
941	-57.8366	0.00284058
941	-55.7243	0.00520774
941	-53.6121	0.000946861
941	-51.4998	0.00473431
941	-49.3876	0.00378745
941	-47.2753	0.00426088
941	-45.1631	0.00331402
941	-43.0509	0.00710146
941	-40.9386	0.00804832
941	-38.8264	0.00899518
941	-36.7141	0.0061546
941	-34.6019	0.0108889
941	-32.4897	0.0061546
941	-30.3774	0.00946861
941	-28.2652	0.00757489
941	-26.1529	0.00852175
941	-24.0407	0.0113623
941	-21.9284	0.0118358
941	-19.8162	0.0146764
941	-17.704	0.0132561
941	-15.5917	0.00520774
941	-13.4795	0.00899518
941	-11.3672	0.0137295
941	-9.255	0.00852175
941	-7.14276	0.0137295
941	-5.03052	0.0170435
941	-2.91827	0.0123092
941	-0.806033	0.0127826
941	1.30621	0.00852175
941	3.41845	0.0137295
941	5.53069	0.0113623
941	7.64293	0.00804832
941	9.75517	0.0118358
941	11.8674	0.0123092
941	13.9797	0.0118358
941	16.0919	0.0118358
941	18.2041	0.00899518
941	20.3164	0.0108889
941	22.4286	0.0108889
941	24.5409	0.0127826
941	26.6531	0.00804832
941	28.7653	0.00710146
941	30.8776	0.00568117
941	32.9898	0.00710146
941	35.1021	0.00568117
941	37.2143	0.00520774
941	39.3266	0.00757489
941	41.4388	0.00331402
941	43.551	0.00426088
941	45.6633	0.00284058
941	47.7755	0.00142029
941	49.8878	0.00378745
941	52	0.00426088
941	54.1122	0.00331402
941	56.2245	0.000473431
941	58.3367	0.00331402
941	60.449	0.00236715
941	62.5612	0.000473431
941	64.6735	0.000946861
941	66.7857	0.000946861
941	68.8979	0.000473431
941	71.0102	0.000946861
941	73.1224	0
941	75.2347	0.000473431
941	77.3469	0
941	79.4591	0.000946861
941	81.5714	0.000473431
941	83.6836	0
941	85.7959	0
941	87.9081	0.000473431
941	90.0203	0
941	92.1326	0.000473431
941	94.2448	0
941	96.3571	0
951	-116.482	0.000459478
951	-114.306	0.000459478
951	-112.129	0
951	-109.953	0
951	-107.776	0
951	-105.6	0
951	-103.424	0
951	-101.247	0
951	-99.0709	0.000459478
951	-96.8945	0
951	-94.7182	0
951	-92.5418	0
951	-90.3654	0
951	-88.189	0.000459478
951	-86.0126	0.000918956
951	-83.8363	0
951	-81.6599	0
951	-79.4835	0.00137843
951	-77.3071	0.00183791
951	-75.1307	0.000459478
951	-72.9543	0.000459478
951	-70.778	0.000918956
951	-68.6016	0.00183791
951	-66.4252	0.000918956
951	-64.2488	0.000918956
951	-62.0724	0.00183791
951	-59.8961	0.00321635
951	-57.7197	0.00137843
951	-55.5433	0.00459478
951	-53.3669	0.00505426
951	-51.1905	0.00183791
951	-49.0141	0.00275687
951	-46.8378	0.0064327
951	-44.6614	0.00459478
951	-42.485	0.0064327
951	-40.3086	0.00964904
951	-38.1322	0.00689217
951	-35.9559	0.00597322
951	-33.7795	0.0064327
951	-31.6031	0.011487
951	-29.4267	0.00964904
951	-27.2503	0.00689217
951	-25.074	0.00873009
951	-22.8976	0.00964904
951	-20.7212	0.0147033
951	-18.5448	0.011487
951	-16.3684	0.011487
951	-14.192	0.00735165
951	-12.0157	0.0124059
951	-9.83928	0.0124059
951	-7.6629	0.0133249
951	-5.48651	0.0160817
951	-3.31013	0.0119464
951	-1.13375	0.0110275
951	1.04263	0.0110275
951	3.21901	0.0110275
951	5.39539	0.011487
951	7.57178	0.00918956
951	9.74816	0.0128654
951	11.9245	0.010568
951	14.1009	0.0101085
951	16.2773	0.0137843
951	18.4537	0.00964904
951	20.6301	0.00873009
951	22.8064	0.010568
951	24.9828	0.00827061
951	27.1592	0.0101085
951	29.3356	0.00597322
951	31.512	0.00827061
951	33.6884	0.00551374
951	35.8647	0.0064327
951	38.0411	0.00551374
951	40.2175	0.00689217
951	42.3939	0.00321635
951	44.5703	0.00367583
951	46.7466	0.00367583
951	48.923	0.00229739
951	51.0994	0.00459478
951	53.2758	0.00367583
951	55.4522	0.00321635
951	57.6286	0.00321635
951	59.8049	0.000918956
951	61.9813	0.00229739
951	64.1577	0.000918956
951	66.3341	0.000459478
951	68.5105	0
951	70.6868	0.000459478
951	72.8632	0.000918956
951	75.0396	0.000459478
951	77.216	0.000459478
951	79.3924	0
951	81.5688	0.000459478
951	83.7451	0
951	85.9215	0
951	88.0979	0
951	90.2743	0
951	92.4507	0.000459478
951	94.627	0
951	96.8034	0.000459478
951	98.9798	0
961	-117.18	0.000458549
961	-115	0
961	-112.819	0
961	-110.638	0.000458549
961	-108.457	0
961	-106.276	0
961	-104.096	0
961	-101.915	0
961	-99.734	0
961	-97.5533	0.000458549
961	-95.3725	0
961	-93.1917	0
961	-91.0109	0
961	-88.8301	0.000458549
961	-86.6493	0
961	-84.4685	0.000917098
961	-82.2877	0.000458549
961	-80.1069	0.000458549
961	-77.9261	0.000917098
961	-75.7453	0.000917098
961	-73.5645	0.000917098
961	-71.3837	0.00137565
961	-69.203	0.0018342
961	-67.0222	0.00137565
961	-64.8414	0.000917098
961	-62.6606	0.000917098
961	-60.4798	0.00229275
961	-58.299	0.00412694
961	-56.1182	0.00412694
961	-53.9374	0.00320984
961	-51.7566	0.00320984
961	-49.5758	0.00366839
961	-47.395	0.00275129
961	-45.2142	0.00687824
961	-43.0335	0.00687824
961	-40.8527	0.00687824
961	-38.6719	0.00733678
961	-36.4911	0.00825388
961	-34.3103	0.00733678
961	-32.1295	0.0105466
961	-29.9487	0.00871243
961	-27.7679	0.00871243
961	-25.5871	0.0100881
961	-23.4063	0.0110052
961	-21.2255	0.00550259
961	-19.0447	0.0119223
961	-16.8639	0.0146736
961	-14.6832	0.0105466
961	-12.5024	0.0123808
961	-10.3216	0.00962953
961	-8.14078	0.0132979
961	-5.95999	0.0114637
961	-3.77919	0.0155907
961	-1.5984	0.0110052
961	0.582389	0.00779533
961	2.76318	0.0128394
961	4.94397	0.014215
961	7.12477	0.0100881
961	9.30556	0.0100881
961	11.4863	0.0110052
961	13.6671	0.0110052
961	15.8479	0.0100881
961	18.0287	0.00962953
961	20.2095	0.0137565
961	22.3903	0.0100881
961	24.5711	0.00917098
961	26.7519	0.00962953
961	28.9327	0.00687824
961	31.1135	0.00871243
961	33.2943	0.00412694
961	35.4751	0.00412694
961	37.6559	0.00596114
961	39.8366	0.00641969
961	42.0174	0.00412694
961	44.1982	0.00596114
961	46.379	0.0018342
961	48.5598	0.00320984
961	50.7406	0.00275129
961	52.9214	0.00275129
961	55.1022	0.00412694
961	57.283	0.00275129
961	59.4638	0.00275129
961	61.6446	0.00137565
961	63.8254	0.000917098
961	66.0061	0.00137565
961	68.1869	0.000458549
961	70.3677	0.000458549
961	72.5485	0.000917098
961	74.7293	0
961	76.9101	0.000458549
961	79.0909	0
961	81.2717	0
961	83.4525	0.000458549
961	85.6333	0
961	87.8141	0
961	89.9949	0
961	92.1757	0.000458549
961	94.3564	0.000458549
961	96.5372	0
961	98.718	0
971	-120.893	0.000443562
971	-118.638	0
971	-116.384	0
971	-114.129	0.000443562
971	-111.875	0
971	-109.62	0
971	-107.366	0
971	-105.111	0
971	-102.857	0
971	-100.602	0
971	-98.348	0
971	-96.0935	0
971	-93.839	0.000443562
971	-91.5845	0
971	-89.3301	0
971	-87.0756	0
971	-84.8211	0
971	-82.5666	0.000887124
971	-80.3122	0.00177425
971	-78.0577	0.000887124
971	-75.8032	0.000443562
971	-73.5487	0.000443562
971	-71.2943	0.00177425
971	-69.0398	0.00177425
971	-66.7853	0.00177425
971	-64.5308	0.00177425
971	-62.2764	0.000887124
971	-60.0219	0.00399206
971	-57.7674	0.00310494
971	-55.5129	0.0035485
971	-53.2585	0.00221781
971	-51.004	0.00266137
971	-48.7495	0.00487918
971	-46.495	0.00576631
971	-44.2406	0.00532275
971	-41.9861	0.00487918
971	-39.7316	0.00931481
971	-37.4771	0.00887124
971	-35.2227	0.00487918
971	-32.9682	0.00931481
971	-30.7137	0.00620987
971	-28.4592	0.0115326
971	-26.2048	0.00887124
971	-23.9503	0.00975837
971	-21.6958	0.00931481
971	-19.4413	0.0128633
971	-17.1869	0.0110891
971	-14.9324	0.0115326
971	-12.6779	0.0110891
971	-10.4234	0.0168554
971	-8.16895	0.0106455
971	-5.91447	0.0119762
971	-3.66	0.00798412
971	-1.40552	0.0133069
971	0.848953	0.0110891
971	3.10343	0.0133069
971	5.3579	0.0146376
971	7.61238	0.0102019
971	9.86686	0.00887124
971	12.1213	0.00975837
971	14.3758	0.0106455
971	16.6303	0.0133069
971	18.8848	0.0102019
971	21.1392	0.0102019
971	23.3937	0.00754056
971	25.6482	0.00665343
971	27.9027	0.00798412
971	30.1571	0.00842768
971	32.4116	0.00798412
971	34.6661	0.00620987
971	36.9206	0.00487918
971	39.175	0.00665343
971	41.4295	0.00487918
971	43.684	0.00532275
971	45.9385	0.0035485
971	48.1929	0.00221781
971	50.4474	0.0035485
971	52.7019	0.00310494
971	54.9564	0.00221781
971	57.2108	0.00532275
971	59.4653	0.00133069
971	61.7198	0.00177425
971	63.9743	0
971	66.2287	0.00133069
971	68.4832	0.00133069
971	70.7377	0.000887124
971	72.9922	0
971	75.2466	0
971	77.5011	0.000443562
971	79.7556	0.000443562
971	82.0101	0
971	84.2645	0.000443562
971	86.519	0
971	88.7735	0
971	91.028	0.000443562
971	93.2825	0
971	95.5369	0.000443562
971	97.7914	0
971	100.046	0
971	102.3	0.000443562
981	-120.947	0.000444648
981	-118.698	0
981	-116.449	0
981	-114.2	0.000444648
981	-111.951	0
981	-109.702	0
981	-107.453	0
981	-105.204	0
981	-102.955	0
981	-100.706	0
981	-98.4572	0.000444648
981	-96.2083	0
981	-93.9593	0
981	-91.7103	0
981	-89.4614	0
981	-87.2124	0
981	-84.9634	0.000889296
981	-82.7144	0.000444648
981	-80.4655	0.00133394
981	-78.2165	0.000444648
981	-75.9675	0.000889296
981	-73.7186	0.00133394
981	-71.4696	0.00133394
981	-69.2206	0.00133394
981	-66.9717	0.000889296
981	-64.7227	0.00177859
981	-62.4737	0.00400183
981	-60.2247	0.00266789
981	-57.9758	0.00311253
981	-55.7268	0.00400183
981	-53.4778	0.00266789
981	-51.2289	0.00222324
981	-48.9799	0.00355718
981	-46.7309	0.00533577
981	-44.4819	0.00489113
981	-42.233	0.00533577
981	-39.984	0.00800366
981	-37.735	0.00578042
981	-35.4861	0.0106715
981	-33.2371	0.00844831
981	-30.9881	0.00755901
981	-28.7391	0.00711437
981	-26.4902	0.0124501
981	-24.2412	0.0102269
981	-21.9922	0.00978225
981	-19.7433	0.0093376
981	-17.4943	0.0124501
981	-15.2453	0.0102269
981	-12.9963	0.0120055
981	-10.7474	0.0133394
981	-8.49841	0.0133394
981	-6.24944	0.0133394
981	-4.00047	0.0093376
981	-1.75149	0.0093376
981	0.497476	0.0155627
981	2.74645	0.0137841
981	4.99542	0.0111162
981	7.24439	0.0111162
981	9.49336	0.00800366
981	11.7423	0.00978225
981	13.9913	0.0124501
981	16.2403	0.0093376
981	18.4892	0.00889296
981	20.7382	0.0111162
981	22.9872	0.00889296
981	25.2362	0.00578042
981	27.4851	0.0102269
981	29.7341	0.0106715
981	31.9831	0.00844831
981	34.232	0.00400183
981	36.481	0.00533577
981	38.73	0.00889296
981	40.979	0.00444648
981	43.2279	0.00355718
981	45.4769	0.00311253
981	47.7259	0.00400183
981	49.9748	0.00266789
981	52.2238	0.00400183
981	54.4728	0.00311253
981	56.7217	0.00266789
981	58.9707	0.00177859
